time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-10 06:00:00 UTC+0000,28.0,32.8,6.5,32.8
2023-06-10 10:00:00 UTC+0000,90.0,98.0,27.8,98.0
2023-06-10 14:00:00 UTC+0000,19.0,24.75,5.7,24.75
2023-06-10 18:00:00 UTC+0000,0.81,1.1,0.46,1.1
2023-06-10 22:00:00 UTC+0000,3.44,5.0,3.48,5.0
2023-06-11 02:00:00 UTC+0000,3.99,3.5,2.33,3.5
2023-06-11 06:00:00 UTC+0000,35.0,26.95,28.0,26.95
2023-06-11 10:00:00 UTC+0000,99.0,129.13,90.0,129.13
2023-06-11 14:00:00 UTC+0000,19.8,23.0,19.0,23.0
2023-06-11 18:00:00 UTC+0000,1.16,1.49,0.81,1.49
2023-06-11 22:00:00 UTC+0000,3.06,3.0,3.44,3.2
2023-06-12 02:00:00 UTC+0000,3.31,2.1,3.99,4.45
2023-06-12 06:00:00 UTC+0000,21.67,6.5,35.0,16.0
2023-06-12 10:00:00 UTC+0000,60.69,27.8,99.0,48.34
2023-06-12 14:00:00 UTC+0000,14.91,5.7,19.8,17.01
2023-06-12 18:00:00 UTC+0000,1.67,0.46,1.16,0.95
2023-06-12 22:00:00 UTC+0000,2.85,3.06,3.06,4.51
2023-06-13 02:00:00 UTC+0000,3.64,3.31,3.31,3.66
2023-06-13 06:00:00 UTC+0000,33.8,21.67,21.67,11.38
2023-06-13 10:00:00 UTC+0000,43.93,60.69,60.69,46.72
2023-06-13 14:00:00 UTC+0000,10.2,14.91,14.91,11.42
2023-06-13 18:00:00 UTC+0000,1.4,1.67,1.67,0.7
2023-06-13 22:00:00 UTC+0000,2.25,2.85,2.85,4.46
2023-06-14 02:00:00 UTC+0000,2.34,3.64,3.64,2.6
2023-06-14 06:00:00 UTC+0000,19.0,33.8,33.8,6.87
2023-06-14 10:00:00 UTC+0000,48.13,43.93,43.93,30.45
2023-06-14 14:00:00 UTC+0000,7.53,10.2,10.2,7.4
2023-06-14 18:00:00 UTC+0000,1.9,1.4,1.4,0.61
2023-06-14 22:00:00 UTC+0000,1.93,2.25,2.25,3.27
2023-06-15 02:00:00 UTC+0000,2.0,2.34,2.34,2.4
2023-06-15 06:00:00 UTC+0000,14.1,19.0,19.0,9.9
2023-06-15 10:00:00 UTC+0000,33.0,48.13,48.13,34.11
2023-06-15 14:00:00 UTC+0000,6.0,7.53,7.53,7.25
2023-06-15 18:00:00 UTC+0000,1.51,1.9,1.9,0.51
2023-06-15 22:00:00 UTC+0000,8.49,1.93,1.93,3.0
2023-06-16 02:00:00 UTC+0000,6.68,2.0,2.0,2.1
2023-06-16 06:00:00 UTC+0000,69.0,14.1,14.1,6.5
2023-06-16 10:00:00 UTC+0000,79.0,33.0,33.0,27.8
2023-06-16 14:00:00 UTC+0000,15.0,6.0,6.0,5.7
2023-06-16 18:00:00 UTC+0000,9.0,1.51,1.51,0.46
2023-06-16 22:00:00 UTC+0000,4.9,3.48,8.49,3.48
2023-06-17 02:00:00 UTC+0000,4.17,2.33,6.68,2.33
2023-06-17 06:00:00 UTC+0000,48.7,28.0,69.0,28.0
2023-06-17 10:00:00 UTC+0000,79.45,90.0,79.0,90.0
2023-06-17 14:00:00 UTC+0000,40.0,19.0,15.0,19.0
2023-06-17 18:00:00 UTC+0000,5.0,0.81,9.0,0.81
2023-06-17 22:00:00 UTC+0000,4.55,3.44,4.9,3.44
2023-06-18 02:00:00 UTC+0000,9.0,3.99,4.17,3.99
2023-06-18 06:00:00 UTC+0000,38.2,35.0,48.7,35.0
2023-06-18 10:00:00 UTC+0000,110.0,99.0,79.45,99.0
2023-06-18 14:00:00 UTC+0000,29.0,19.8,40.0,19.8
2023-06-18 18:00:00 UTC+0000,7.53,1.16,5.0,1.16
2023-06-18 22:00:00 UTC+0000,3.82,8.49,4.55,3.06
2023-06-19 02:00:00 UTC+0000,5.15,6.68,9.0,3.31
2023-06-19 06:00:00 UTC+0000,29.4,69.0,38.2,21.67
2023-06-19 10:00:00 UTC+0000,64.29,79.0,110.0,60.69
2023-06-19 14:00:00 UTC+0000,16.87,15.0,29.0,14.91
2023-06-19 18:00:00 UTC+0000,3.96,9.0,7.53,1.67
2023-06-19 22:00:00 UTC+0000,2.65,3.82,3.82,2.85
2023-06-20 02:00:00 UTC+0000,3.2,5.15,5.15,3.64
2023-06-20 06:00:00 UTC+0000,19.43,29.4,29.4,33.8
2023-06-20 10:00:00 UTC+0000,46.0,64.29,64.29,43.93
2023-06-20 14:00:00 UTC+0000,11.5,16.87,16.87,10.2
2023-06-20 18:00:00 UTC+0000,2.7,3.96,3.96,1.4
2023-06-20 22:00:00 UTC+0000,1.65,2.65,2.65,2.25
2023-06-21 02:00:00 UTC+0000,1.92,3.2,3.2,2.34
2023-06-21 06:00:00 UTC+0000,14.79,19.43,19.43,19.0
2023-06-21 10:00:00 UTC+0000,30.9,46.0,46.0,48.13
2023-06-21 14:00:00 UTC+0000,7.34,11.5,11.5,7.53
2023-06-21 18:00:00 UTC+0000,1.9,2.7,2.7,1.9
2023-06-21 22:00:00 UTC+0000,1.39,1.65,1.65,1.93
2023-06-22 02:00:00 UTC+0000,1.66,1.92,1.92,2.0
2023-06-22 06:00:00 UTC+0000,11.0,14.79,14.79,14.1
2023-06-22 10:00:00 UTC+0000,48.0,30.9,30.9,33.0
2023-06-22 14:00:00 UTC+0000,5.91,7.34,7.34,6.0
2023-06-22 18:00:00 UTC+0000,1.56,1.9,1.9,1.51
2023-06-22 22:00:00 UTC+0000,4.23,1.39,1.39,8.49
2023-06-23 02:00:00 UTC+0000,1.78,1.66,1.66,6.68
2023-06-23 06:00:00 UTC+0000,17.0,11.0,11.0,69.0
2023-06-23 10:00:00 UTC+0000,30.59,48.0,48.0,79.0
2023-06-23 14:00:00 UTC+0000,5.0,5.91,5.91,15.0
2023-06-23 18:00:00 UTC+0000,1.75,1.56,1.56,9.0
2023-06-23 22:00:00 UTC+0000,3.6,4.9,4.23,4.9
2023-06-24 02:00:00 UTC+0000,3.73,4.17,1.78,4.17
2023-06-24 06:00:00 UTC+0000,21.53,48.7,17.0,48.7
2023-06-24 10:00:00 UTC+0000,98.57,79.45,30.59,79.45
2023-06-24 14:00:00 UTC+0000,20.0,40.0,5.0,40.0
2023-06-24 18:00:00 UTC+0000,1.34,5.0,1.75,5.0
2023-06-24 22:00:00 UTC+0000,2.93,4.55,3.6,4.55
2023-06-25 02:00:00 UTC+0000,3.45,9.0,3.73,9.0
2023-06-25 06:00:00 UTC+0000,93.48,38.2,21.53,38.2
2023-06-25 10:00:00 UTC+0000,165.35,110.0,98.57,110.0
2023-06-25 14:00:00 UTC+0000,65.91,29.0,20.0,29.0
2023-06-25 18:00:00 UTC+0000,3.05,7.53,1.34,7.53
2023-06-25 22:00:00 UTC+0000,3.0,4.23,2.93,3.82
2023-06-26 02:00:00 UTC+0000,3.8,1.78,3.45,5.15
2023-06-26 06:00:00 UTC+0000,62.75,17.0,93.48,29.4
2023-06-26 10:00:00 UTC+0000,90.44,30.59,165.35,64.29
2023-06-26 14:00:00 UTC+0000,25.4,5.0,65.91,16.87
2023-06-26 18:00:00 UTC+0000,5.8,1.75,3.05,3.96
2023-06-26 22:00:00 UTC+0000,2.43,3.0,3.0,2.65
2023-06-27 02:00:00 UTC+0000,11.1,3.8,3.8,3.2
2023-06-27 06:00:00 UTC+0000,32.47,62.75,62.75,19.43
2023-06-27 10:00:00 UTC+0000,49.0,90.44,90.44,46.0
2023-06-27 14:00:00 UTC+0000,12.86,25.4,25.4,11.5
2023-06-27 18:00:00 UTC+0000,3.01,5.8,5.8,2.7
2023-06-27 22:00:00 UTC+0000,1.5,2.43,2.43,1.65
2023-06-28 02:00:00 UTC+0000,1.9,11.1,11.1,1.92
2023-06-28 06:00:00 UTC+0000,17.9,32.47,32.47,14.79
2023-06-28 10:00:00 UTC+0000,30.02,49.0,49.0,30.9
2023-06-28 14:00:00 UTC+0000,8.0,12.86,12.86,7.34
2023-06-28 18:00:00 UTC+0000,2.0,3.01,3.01,1.9
2023-06-28 22:00:00 UTC+0000,0.98,1.5,1.5,1.39
2023-06-29 02:00:00 UTC+0000,1.3,1.9,1.9,1.66
2023-06-29 06:00:00 UTC+0000,11.12,17.9,17.9,11.0
2023-06-29 10:00:00 UTC+0000,21.13,30.02,30.02,48.0
2023-06-29 14:00:00 UTC+0000,4.45,8.0,8.0,5.91
2023-06-29 18:00:00 UTC+0000,1.75,2.0,2.0,1.56
2023-06-29 22:00:00 UTC+0000,7.98,0.98,0.98,4.23
2023-06-30 02:00:00 UTC+0000,6.26,1.3,1.3,1.78
2023-06-30 06:00:00 UTC+0000,10.21,11.12,11.12,17.0
2023-06-30 10:00:00 UTC+0000,18.5,21.13,21.13,30.59
2023-06-30 14:00:00 UTC+0000,9.83,4.45,4.45,5.0
2023-06-30 18:00:00 UTC+0000,1.4,1.75,1.75,1.75
2023-06-30 22:00:00 UTC+0000,14.78,3.6,7.98,3.6
2023-07-01 02:00:00 UTC+0000,12.48,3.73,6.26,3.73
2023-07-01 06:00:00 UTC+0000,51.25,21.53,10.21,21.53
2023-07-01 10:00:00 UTC+0000,84.3,98.57,18.5,98.57
2023-07-01 14:00:00 UTC+0000,40.63,20.0,9.83,20.0
2023-07-01 18:00:00 UTC+0000,13.33,1.34,1.4,1.34
2023-07-01 22:00:00 UTC+0000,10.1,2.93,14.78,2.93
2023-07-02 02:00:00 UTC+0000,10.66,3.45,12.48,3.45
2023-07-02 06:00:00 UTC+0000,105.59,93.48,51.25,93.48
2023-07-02 10:00:00 UTC+0000,277.0,165.35,84.3,165.35
2023-07-02 14:00:00 UTC+0000,63.33,65.91,40.63,65.91
2023-07-02 18:00:00 UTC+0000,10.24,3.05,13.33,3.05
2023-07-02 22:00:00 UTC+0000,6.2,7.98,10.1,3.0
2023-07-03 02:00:00 UTC+0000,13.53,6.26,10.66,3.8
2023-07-03 06:00:00 UTC+0000,60.0,10.21,105.59,62.75
2023-07-03 10:00:00 UTC+0000,157.9,18.5,277.0,90.44
2023-07-03 14:00:00 UTC+0000,75.0,9.83,63.33,25.4
2023-07-03 18:00:00 UTC+0000,6.5,1.4,10.24,5.8
2023-07-03 22:00:00 UTC+0000,142.0,6.2,6.2,2.43
2023-07-04 02:00:00 UTC+0000,142.0,13.53,13.53,11.1
2023-07-04 06:00:00 UTC+0000,798.77,60.0,60.0,32.47
2023-07-04 10:00:00 UTC+0000,162.0,157.9,157.9,49.0
2023-07-04 14:00:00 UTC+0000,522.5,75.0,75.0,12.86
2023-07-04 18:00:00 UTC+0000,132.0,6.5,6.5,3.01
2023-07-04 22:00:00 UTC+0000,30.55,142.0,142.0,1.5
2023-07-05 02:00:00 UTC+0000,27.8,142.0,142.0,1.9
2023-07-05 06:00:00 UTC+0000,101.33,798.77,798.77,17.9
2023-07-05 10:00:00 UTC+0000,162.8,162.0,162.0,30.02
2023-07-05 14:00:00 UTC+0000,97.5,522.5,522.5,8.0
2023-07-05 18:00:00 UTC+0000,18.4,132.0,132.0,2.0
2023-07-05 22:00:00 UTC+0000,14.0,30.55,30.55,0.98
2023-07-06 02:00:00 UTC+0000,13.89,27.8,27.8,1.3
2023-07-06 06:00:00 UTC+0000,44.0,101.33,101.33,11.12
2023-07-06 10:00:00 UTC+0000,65.0,162.8,162.8,21.13
2023-07-06 14:00:00 UTC+0000,43.0,97.5,97.5,4.45
2023-07-06 18:00:00 UTC+0000,9.12,18.4,18.4,1.75
2023-07-06 22:00:00 UTC+0000,5.28,14.0,14.0,7.98
2023-07-07 02:00:00 UTC+0000,6.75,13.89,13.89,6.26
2023-07-07 06:00:00 UTC+0000,25.7,44.0,44.0,10.21
2023-07-07 10:00:00 UTC+0000,35.38,65.0,65.0,18.5
2023-07-07 14:00:00 UTC+0000,25.45,43.0,43.0,9.83
2023-07-07 18:00:00 UTC+0000,6.26,9.12,9.12,1.4
2023-07-07 22:00:00 UTC+0000,12.25,14.78,5.28,14.78
2023-07-08 02:00:00 UTC+0000,14.0,12.48,6.75,12.48
2023-07-08 06:00:00 UTC+0000,48.0,51.25,25.7,51.25
2023-07-08 10:00:00 UTC+0000,148.0,84.3,35.38,84.3
2023-07-08 14:00:00 UTC+0000,36.0,40.63,25.45,40.63
2023-07-08 18:00:00 UTC+0000,8.0,13.33,6.26,13.33
2023-07-08 22:00:00 UTC+0000,8.43,10.1,12.25,10.1
2023-07-09 02:00:00 UTC+0000,12.49,10.66,14.0,10.66
2023-07-09 06:00:00 UTC+0000,48.0,105.59,48.0,105.59
2023-07-09 10:00:00 UTC+0000,125.0,277.0,148.0,277.0
2023-07-09 14:00:00 UTC+0000,31.3,63.33,36.0,63.33
2023-07-09 18:00:00 UTC+0000,5.24,10.24,8.0,10.24
2023-07-09 22:00:00 UTC+0000,8.0,5.28,8.43,6.2
2023-07-10 02:00:00 UTC+0000,9.62,6.75,12.49,13.53
2023-07-10 06:00:00 UTC+0000,38.0,25.7,48.0,60.0
2023-07-10 10:00:00 UTC+0000,88.0,35.38,125.0,157.9
2023-07-10 14:00:00 UTC+0000,21.0,25.45,31.3,75.0
2023-07-10 18:00:00 UTC+0000,6.0,6.26,5.24,6.5
2023-07-10 22:00:00 UTC+0000,4.54,8.0,8.0,142.0
2023-07-11 02:00:00 UTC+0000,5.66,9.62,9.62,142.0
2023-07-11 06:00:00 UTC+0000,21.13,38.0,38.0,798.77
2023-07-11 10:00:00 UTC+0000,49.87,88.0,88.0,162.0
2023-07-11 14:00:00 UTC+0000,12.78,21.0,21.0,522.5
2023-07-11 18:00:00 UTC+0000,3.9,6.0,6.0,132.0
2023-07-11 22:00:00 UTC+0000,3.8,4.54,4.54,30.55
2023-07-12 02:00:00 UTC+0000,3.94,5.66,5.66,27.8
2023-07-12 06:00:00 UTC+0000,22.01,21.13,21.13,101.33
2023-07-12 10:00:00 UTC+0000,105.3,49.87,49.87,162.8
2023-07-12 14:00:00 UTC+0000,26.37,12.78,12.78,97.5
2023-07-12 18:00:00 UTC+0000,2.46,3.9,3.9,18.4
2023-07-12 22:00:00 UTC+0000,4.0,3.8,3.8,14.0
2023-07-13 02:00:00 UTC+0000,4.0,3.94,3.94,13.89
2023-07-13 06:00:00 UTC+0000,18.24,22.01,22.01,44.0
2023-07-13 10:00:00 UTC+0000,183.0,105.3,105.3,65.0
2023-07-13 14:00:00 UTC+0000,19.0,26.37,26.37,43.0
2023-07-13 18:00:00 UTC+0000,1.91,2.46,2.46,9.12
2023-07-13 22:00:00 UTC+0000,2.95,4.0,4.0,5.28
2023-07-14 02:00:00 UTC+0000,5.01,4.0,4.0,6.75
2023-07-14 06:00:00 UTC+0000,14.0,18.24,18.24,25.7
2023-07-14 10:00:00 UTC+0000,59.49,183.0,183.0,35.38
2023-07-14 14:00:00 UTC+0000,12.66,19.0,19.0,25.45
2023-07-14 18:00:00 UTC+0000,1.71,1.91,1.91,6.26
2023-07-14 22:00:00 UTC+0000,8.0,12.25,2.95,12.25
2023-07-15 02:00:00 UTC+0000,8.9,14.0,5.01,14.0
2023-07-15 06:00:00 UTC+0000,25.39,48.0,14.0,48.0
2023-07-15 10:00:00 UTC+0000,101.2,148.0,59.49,148.0
2023-07-15 14:00:00 UTC+0000,28.7,36.0,12.66,36.0
2023-07-15 18:00:00 UTC+0000,18.18,8.0,1.71,8.0
2023-07-15 22:00:00 UTC+0000,8.02,8.43,8.0,8.43
2023-07-16 02:00:00 UTC+0000,10.0,12.49,8.9,12.49
2023-07-16 06:00:00 UTC+0000,290.88,48.0,25.39,48.0
2023-07-16 10:00:00 UTC+0000,480.0,125.0,101.2,125.0
2023-07-16 14:00:00 UTC+0000,155.17,31.3,28.7,31.3
2023-07-16 18:00:00 UTC+0000,14.4,5.24,18.18,5.24
2023-07-16 22:00:00 UTC+0000,6.91,2.95,8.02,8.0
2023-07-17 02:00:00 UTC+0000,16.67,5.01,10.0,9.62
2023-07-17 06:00:00 UTC+0000,91.93,14.0,290.88,38.0
2023-07-17 10:00:00 UTC+0000,102.3,59.49,480.0,88.0
2023-07-17 14:00:00 UTC+0000,54.07,12.66,155.17,21.0
2023-07-17 18:00:00 UTC+0000,8.0,1.71,14.4,6.0
2023-07-17 22:00:00 UTC+0000,13.17,6.91,6.91,4.54
2023-07-18 02:00:00 UTC+0000,10.55,16.67,16.67,5.66
2023-07-18 06:00:00 UTC+0000,42.61,91.93,91.93,21.13
2023-07-18 10:00:00 UTC+0000,49.99,102.3,102.3,49.87
2023-07-18 14:00:00 UTC+0000,22.95,54.07,54.07,12.78
2023-07-18 18:00:00 UTC+0000,4.51,8.0,8.0,3.9
2023-07-18 22:00:00 UTC+0000,6.45,13.17,13.17,3.8
2023-07-19 02:00:00 UTC+0000,5.96,10.55,10.55,3.94
2023-07-19 06:00:00 UTC+0000,29.0,42.61,42.61,22.01
2023-07-19 10:00:00 UTC+0000,43.04,49.99,49.99,105.3
2023-07-19 14:00:00 UTC+0000,13.36,22.95,22.95,26.37
2023-07-19 18:00:00 UTC+0000,3.0,4.51,4.51,2.46
2023-07-19 22:00:00 UTC+0000,4.93,6.45,6.45,4.0
2023-07-20 02:00:00 UTC+0000,4.31,5.96,5.96,4.0
2023-07-20 06:00:00 UTC+0000,26.32,29.0,29.0,18.24
2023-07-20 10:00:00 UTC+0000,38.79,43.04,43.04,183.0
2023-07-20 14:00:00 UTC+0000,8.91,13.36,13.36,19.0
2023-07-20 18:00:00 UTC+0000,2.08,3.0,3.0,1.91
2023-07-20 22:00:00 UTC+0000,3.8,4.93,4.93,2.95
2023-07-21 02:00:00 UTC+0000,4.17,4.31,4.31,5.01
2023-07-21 06:00:00 UTC+0000,14.0,26.32,26.32,14.0
2023-07-21 10:00:00 UTC+0000,33.53,38.79,38.79,59.49
2023-07-21 14:00:00 UTC+0000,7.2,8.91,8.91,12.66
2023-07-21 18:00:00 UTC+0000,1.33,2.08,2.08,1.71
2023-07-21 22:00:00 UTC+0000,6.9,8.0,3.8,8.0
2023-07-22 02:00:00 UTC+0000,7.7,8.9,4.17,8.9
2023-07-22 06:00:00 UTC+0000,26.0,25.39,14.0,25.39
2023-07-22 10:00:00 UTC+0000,72.53,101.2,33.53,101.2
2023-07-22 14:00:00 UTC+0000,22.67,28.7,7.2,28.7
2023-07-22 18:00:00 UTC+0000,5.5,18.18,1.33,18.18
2023-07-22 22:00:00 UTC+0000,6.36,8.02,6.9,8.02
2023-07-23 02:00:00 UTC+0000,33.0,10.0,7.7,10.0
2023-07-23 06:00:00 UTC+0000,144.0,290.88,26.0,290.88
2023-07-23 10:00:00 UTC+0000,244.0,480.0,72.53,480.0
2023-07-23 14:00:00 UTC+0000,82.86,155.17,22.67,155.17
2023-07-23 18:00:00 UTC+0000,7.0,14.4,5.5,14.4
2023-07-23 22:00:00 UTC+0000,4.9,3.8,6.36,6.91
2023-07-24 02:00:00 UTC+0000,17.5,4.17,33.0,16.67
2023-07-24 06:00:00 UTC+0000,43.0,14.0,144.0,91.93
2023-07-24 10:00:00 UTC+0000,52.32,33.53,244.0,102.3
2023-07-24 14:00:00 UTC+0000,28.42,7.2,82.86,54.07
2023-07-24 18:00:00 UTC+0000,3.7,1.33,7.0,8.0
2023-07-24 22:00:00 UTC+0000,7.0,4.9,4.9,13.17
2023-07-25 02:00:00 UTC+0000,99.0,17.5,17.5,10.55
2023-07-25 06:00:00 UTC+0000,39.0,43.0,43.0,42.61
2023-07-25 10:00:00 UTC+0000,52.4,52.32,52.32,49.99
2023-07-25 14:00:00 UTC+0000,19.0,28.42,28.42,22.95
2023-07-25 18:00:00 UTC+0000,2.52,3.7,3.7,4.51
2023-07-25 22:00:00 UTC+0000,4.8,7.0,7.0,6.45
2023-07-26 02:00:00 UTC+0000,18.0,99.0,99.0,5.96
2023-07-26 06:00:00 UTC+0000,23.33,39.0,39.0,29.0
2023-07-26 10:00:00 UTC+0000,35.0,52.4,52.4,43.04
2023-07-26 14:00:00 UTC+0000,16.0,19.0,19.0,13.36
2023-07-26 18:00:00 UTC+0000,1.56,2.52,2.52,3.0
2023-07-26 22:00:00 UTC+0000,4.0,4.8,4.8,4.93
2023-07-27 02:00:00 UTC+0000,11.66,18.0,18.0,4.31
2023-07-27 06:00:00 UTC+0000,18.17,23.33,23.33,26.32
2023-07-27 10:00:00 UTC+0000,25.17,35.0,35.0,38.79
2023-07-27 14:00:00 UTC+0000,10.0,16.0,16.0,8.91
2023-07-27 18:00:00 UTC+0000,1.05,1.56,1.56,2.08
2023-07-27 22:00:00 UTC+0000,3.3,4.0,4.0,3.8
2023-07-28 02:00:00 UTC+0000,9.42,11.66,11.66,4.17
2023-07-28 06:00:00 UTC+0000,12.8,18.17,18.17,14.0
2023-07-28 10:00:00 UTC+0000,18.0,25.17,25.17,33.53
2023-07-28 14:00:00 UTC+0000,8.21,10.0,10.0,7.2
2023-07-28 18:00:00 UTC+0000,0.77,1.05,1.05,1.33
2023-07-28 22:00:00 UTC+0000,4.4,6.9,3.3,6.9
2023-07-29 02:00:00 UTC+0000,8.0,7.7,9.42,7.7
2023-07-29 06:00:00 UTC+0000,16.4,26.0,12.8,26.0
2023-07-29 10:00:00 UTC+0000,40.0,72.53,18.0,72.53
2023-07-29 14:00:00 UTC+0000,15.0,22.67,8.21,22.67
2023-07-29 18:00:00 UTC+0000,3.3,5.5,0.77,5.5
2023-07-29 22:00:00 UTC+0000,7.0,6.36,4.4,6.36
2023-07-30 02:00:00 UTC+0000,9.0,33.0,8.0,33.0
2023-07-30 06:00:00 UTC+0000,71.0,144.0,16.4,144.0
2023-07-30 10:00:00 UTC+0000,143.34,244.0,40.0,244.0
2023-07-30 14:00:00 UTC+0000,53.0,82.86,15.0,82.86
2023-07-30 18:00:00 UTC+0000,7.0,7.0,3.3,7.0
2023-07-30 22:00:00 UTC+0000,4.1,3.3,7.0,4.9
2023-07-31 02:00:00 UTC+0000,6.8,9.42,9.0,17.5
2023-07-31 06:00:00 UTC+0000,29.0,12.8,71.0,43.0
2023-07-31 10:00:00 UTC+0000,49.7,18.0,143.34,52.32
2023-07-31 14:00:00 UTC+0000,21.7,8.21,53.0,28.42
2023-07-31 18:00:00 UTC+0000,3.6,0.77,7.0,3.7
2023-07-31 22:00:00 UTC+0000,3.25,4.1,4.1,7.0
2023-08-01 02:00:00 UTC+0000,5.7,6.8,6.8,99.0
2023-08-01 06:00:00 UTC+0000,16.0,29.0,29.0,39.0
2023-08-01 10:00:00 UTC+0000,24.2,49.7,49.7,52.4
2023-08-01 14:00:00 UTC+0000,12.75,21.7,21.7,19.0
2023-08-01 18:00:00 UTC+0000,2.0,3.6,3.6,2.52
2023-08-01 22:00:00 UTC+0000,3.0,3.25,3.25,4.8
2023-08-02 02:00:00 UTC+0000,4.7,5.7,5.7,18.0
2023-08-02 06:00:00 UTC+0000,13.4,16.0,16.0,23.33
2023-08-02 10:00:00 UTC+0000,95.0,24.2,24.2,35.0
2023-08-02 14:00:00 UTC+0000,15.32,12.75,12.75,16.0
2023-08-02 18:00:00 UTC+0000,2.04,2.0,2.0,1.56
2023-08-02 22:00:00 UTC+0000,30.72,3.0,3.0,4.0
2023-08-03 02:00:00 UTC+0000,123.0,4.7,4.7,11.66
2023-08-03 06:00:00 UTC+0000,41.09,13.4,13.4,18.17
2023-08-03 10:00:00 UTC+0000,90.0,95.0,95.0,25.17
2023-08-03 14:00:00 UTC+0000,88.0,15.32,15.32,10.0
2023-08-03 18:00:00 UTC+0000,3.3,2.04,2.04,1.05
2023-08-03 22:00:00 UTC+0000,6.49,30.72,30.72,3.3
