time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-07 02:00:00 UTC+0000,5.11,5.4,5.4,12.5
2023-06-07 06:00:00 UTC+0000,19.01,25.74,25.74,26.3
2023-06-07 10:00:00 UTC+0000,42.39,61.41,61.41,8.62
2023-06-07 14:00:00 UTC+0000,14.75,19.4,19.4,1.7
2023-06-07 18:00:00 UTC+0000,1.19,1.21,1.21,3.37
2023-06-07 22:00:00 UTC+0000,4.39,5.18,5.18,7.2
2023-06-08 02:00:00 UTC+0000,4.72,5.11,5.11,5.55
2023-06-08 06:00:00 UTC+0000,22.7,19.01,19.01,28.93
2023-06-08 10:00:00 UTC+0000,60.85,42.39,42.39,150.0
2023-06-08 14:00:00 UTC+0000,20.56,14.75,14.75,21.98
2023-06-08 18:00:00 UTC+0000,1.13,1.19,1.19,1.34
2023-06-08 22:00:00 UTC+0000,4.84,4.39,4.39,140.01
2023-06-09 02:00:00 UTC+0000,4.79,4.72,4.72,5.06
2023-06-09 06:00:00 UTC+0000,18.02,22.7,22.7,33.0
2023-06-09 10:00:00 UTC+0000,55.43,60.85,60.85,93.48
2023-06-09 14:00:00 UTC+0000,16.26,20.56,20.56,149.88
2023-06-09 18:00:00 UTC+0000,1.14,1.13,1.13,1.26
2023-06-09 22:00:00 UTC+0000,7.0,38.64,4.84,38.64
2023-06-10 02:00:00 UTC+0000,5.5,7.0,4.79,7.0
2023-06-10 06:00:00 UTC+0000,37.35,84.3,18.02,84.3
2023-06-10 10:00:00 UTC+0000,106.0,133.0,55.43,133.0
2023-06-10 14:00:00 UTC+0000,35.0,52.1,16.26,52.1
2023-06-10 18:00:00 UTC+0000,1.27,1.26,1.14,1.26
2023-06-10 22:00:00 UTC+0000,8.0,15.07,7.0,15.07
2023-06-11 02:00:00 UTC+0000,6.2,6.25,5.5,6.25
2023-06-11 06:00:00 UTC+0000,42.45,72.5,37.35,72.5
2023-06-11 10:00:00 UTC+0000,118.0,144.0,106.0,144.0
2023-06-11 14:00:00 UTC+0000,33.64,45.02,35.0,45.02
2023-06-11 18:00:00 UTC+0000,1.14,1.22,1.27,1.22
2023-06-11 22:00:00 UTC+0000,8.24,4.84,8.0,9.87
2023-06-12 02:00:00 UTC+0000,9.57,4.79,6.2,5.61
2023-06-12 06:00:00 UTC+0000,31.0,18.02,42.45,36.2
2023-06-12 10:00:00 UTC+0000,74.32,55.43,118.0,85.08
2023-06-12 14:00:00 UTC+0000,24.75,16.26,33.64,25.42
2023-06-12 18:00:00 UTC+0000,2.0,1.14,1.14,1.22
2023-06-12 22:00:00 UTC+0000,7.57,8.24,8.24,6.56
2023-06-13 02:00:00 UTC+0000,20.5,9.57,9.57,5.4
2023-06-13 06:00:00 UTC+0000,337.16,31.0,31.0,25.74
2023-06-13 10:00:00 UTC+0000,66.68,74.32,74.32,61.41
2023-06-13 14:00:00 UTC+0000,21.14,24.75,24.75,19.4
2023-06-13 18:00:00 UTC+0000,2.27,2.0,2.0,1.21
2023-06-13 22:00:00 UTC+0000,6.55,7.57,7.57,5.18
2023-06-14 02:00:00 UTC+0000,11.0,20.5,20.5,5.11
2023-06-14 06:00:00 UTC+0000,66.0,337.16,337.16,19.01
2023-06-14 10:00:00 UTC+0000,64.84,66.68,66.68,42.39
2023-06-14 14:00:00 UTC+0000,17.63,21.14,21.14,14.75
2023-06-14 18:00:00 UTC+0000,4.54,2.27,2.27,1.19
2023-06-14 22:00:00 UTC+0000,9.11,6.55,6.55,4.39
2023-06-15 02:00:00 UTC+0000,10.0,11.0,11.0,4.72
2023-06-15 06:00:00 UTC+0000,62.6,66.0,66.0,22.7
2023-06-15 10:00:00 UTC+0000,58.61,64.84,64.84,60.85
2023-06-15 14:00:00 UTC+0000,15.74,17.63,17.63,20.56
2023-06-15 18:00:00 UTC+0000,4.98,4.54,4.54,1.13
2023-06-15 22:00:00 UTC+0000,199.0,9.11,9.11,4.84
2023-06-16 02:00:00 UTC+0000,72.23,10.0,10.0,4.79
2023-06-16 06:00:00 UTC+0000,799.0,62.6,62.6,18.02
2023-06-16 10:00:00 UTC+0000,833.99,58.61,58.61,55.43
2023-06-16 14:00:00 UTC+0000,126.68,15.74,15.74,16.26
2023-06-16 18:00:00 UTC+0000,68.17,4.98,4.98,1.14
2023-06-16 22:00:00 UTC+0000,45.0,7.0,199.0,7.0
2023-06-17 02:00:00 UTC+0000,31.1,5.5,72.23,5.5
2023-06-17 06:00:00 UTC+0000,225.0,37.35,799.0,37.35
2023-06-17 10:00:00 UTC+0000,222.65,106.0,833.99,106.0
2023-06-17 14:00:00 UTC+0000,504.8,35.0,126.68,35.0
2023-06-17 18:00:00 UTC+0000,30.61,1.27,68.17,1.27
2023-06-17 22:00:00 UTC+0000,71.6,8.0,45.0,8.0
2023-06-18 02:00:00 UTC+0000,133.1,6.2,31.1,6.2
2023-06-18 06:00:00 UTC+0000,175.12,42.45,225.0,42.45
2023-06-18 10:00:00 UTC+0000,331.44,118.0,222.65,118.0
2023-06-18 14:00:00 UTC+0000,176.88,33.64,504.8,33.64
2023-06-18 18:00:00 UTC+0000,104.98,1.14,30.61,1.14
2023-06-18 22:00:00 UTC+0000,45.2,199.0,71.6,8.24
2023-06-19 02:00:00 UTC+0000,64.57,72.23,133.1,9.57
2023-06-19 06:00:00 UTC+0000,119.52,799.0,175.12,31.0
2023-06-19 10:00:00 UTC+0000,156.4,833.99,331.44,74.32
2023-06-19 14:00:00 UTC+0000,119.36,126.68,176.88,24.75
2023-06-19 18:00:00 UTC+0000,58.85,68.17,104.98,2.0
2023-06-19 22:00:00 UTC+0000,32.67,45.2,45.2,7.57
2023-06-20 02:00:00 UTC+0000,43.13,64.57,64.57,20.5
2023-06-20 06:00:00 UTC+0000,97.55,119.52,119.52,337.16
2023-06-20 10:00:00 UTC+0000,115.81,156.4,156.4,66.68
2023-06-20 14:00:00 UTC+0000,89.85,119.36,119.36,21.14
2023-06-20 18:00:00 UTC+0000,41.42,58.85,58.85,2.27
2023-06-20 22:00:00 UTC+0000,23.77,32.67,32.67,6.55
2023-06-21 02:00:00 UTC+0000,31.87,43.13,43.13,11.0
2023-06-21 06:00:00 UTC+0000,78.0,97.55,97.55,66.0
2023-06-21 10:00:00 UTC+0000,91.0,115.81,115.81,64.84
2023-06-21 14:00:00 UTC+0000,68.34,89.85,89.85,17.63
2023-06-21 18:00:00 UTC+0000,31.74,41.42,41.42,4.54
2023-06-21 22:00:00 UTC+0000,20.0,23.77,23.77,9.11
2023-06-22 02:00:00 UTC+0000,24.83,31.87,31.87,10.0
2023-06-22 06:00:00 UTC+0000,65.14,78.0,78.0,62.6
2023-06-22 10:00:00 UTC+0000,484.0,91.0,91.0,58.61
2023-06-22 14:00:00 UTC+0000,58.05,68.34,68.34,15.74
2023-06-22 18:00:00 UTC+0000,26.46,31.74,31.74,4.98
2023-06-22 22:00:00 UTC+0000,54.48,20.0,20.0,199.0
2023-06-23 02:00:00 UTC+0000,22.64,24.83,24.83,72.23
2023-06-23 06:00:00 UTC+0000,215.0,65.14,65.14,799.0
2023-06-23 10:00:00 UTC+0000,117.42,484.0,484.0,833.99
2023-06-23 14:00:00 UTC+0000,51.44,58.05,58.05,126.68
2023-06-23 18:00:00 UTC+0000,21.99,26.46,26.46,68.17
2023-06-23 22:00:00 UTC+0000,37.89,45.0,54.48,45.0
2023-06-24 02:00:00 UTC+0000,77.76,31.1,22.64,31.1
2023-06-24 06:00:00 UTC+0000,108.76,225.0,215.0,225.0
2023-06-24 10:00:00 UTC+0000,135.89,222.65,117.42,222.65
2023-06-24 14:00:00 UTC+0000,70.0,504.8,51.44,504.8
2023-06-24 18:00:00 UTC+0000,20.0,30.61,21.99,30.61
2023-06-24 22:00:00 UTC+0000,28.95,71.6,37.89,71.6
2023-06-25 02:00:00 UTC+0000,35.23,133.1,77.76,133.1
2023-06-25 06:00:00 UTC+0000,116.18,175.12,108.76,175.12
2023-06-25 10:00:00 UTC+0000,802.35,331.44,135.89,331.44
2023-06-25 14:00:00 UTC+0000,489.52,176.88,70.0,176.88
2023-06-25 18:00:00 UTC+0000,37.02,104.98,20.0,104.98
2023-06-25 22:00:00 UTC+0000,23.7,54.48,28.95,45.2
2023-06-26 02:00:00 UTC+0000,27.14,22.64,35.23,64.57
2023-06-26 06:00:00 UTC+0000,418.67,215.0,116.18,119.52
2023-06-26 10:00:00 UTC+0000,202.75,117.42,802.35,156.4
2023-06-26 14:00:00 UTC+0000,107.38,51.44,489.52,119.36
2023-06-26 18:00:00 UTC+0000,56.98,21.99,37.02,58.85
2023-06-26 22:00:00 UTC+0000,21.5,23.7,23.7,32.67
2023-06-27 02:00:00 UTC+0000,24.0,27.14,27.14,43.13
2023-06-27 06:00:00 UTC+0000,113.0,418.67,418.67,97.55
2023-06-27 10:00:00 UTC+0000,129.71,202.75,202.75,115.81
2023-06-27 14:00:00 UTC+0000,78.48,107.38,107.38,89.85
2023-06-27 18:00:00 UTC+0000,32.86,56.98,56.98,41.42
2023-06-27 22:00:00 UTC+0000,17.0,21.5,21.5,23.77
2023-06-28 02:00:00 UTC+0000,19.09,24.0,24.0,31.87
2023-06-28 06:00:00 UTC+0000,87.21,113.0,113.0,78.0
2023-06-28 10:00:00 UTC+0000,98.0,129.71,129.71,91.0
2023-06-28 14:00:00 UTC+0000,59.24,78.48,78.48,68.34
2023-06-28 18:00:00 UTC+0000,25.82,32.86,32.86,31.74
2023-06-28 22:00:00 UTC+0000,14.17,17.0,17.0,20.0
2023-06-29 02:00:00 UTC+0000,15.99,19.09,19.09,24.83
2023-06-29 06:00:00 UTC+0000,64.95,87.21,87.21,65.14
2023-06-29 10:00:00 UTC+0000,75.0,98.0,98.0,484.0
2023-06-29 14:00:00 UTC+0000,45.33,59.24,59.24,58.05
2023-06-29 18:00:00 UTC+0000,19.0,25.82,25.82,26.46
2023-06-29 22:00:00 UTC+0000,12.05,14.17,14.17,54.48
2023-06-30 02:00:00 UTC+0000,13.24,15.99,15.99,22.64
2023-06-30 06:00:00 UTC+0000,118.95,64.95,64.95,215.0
2023-06-30 10:00:00 UTC+0000,61.78,75.0,75.0,117.42
2023-06-30 14:00:00 UTC+0000,35.0,45.33,45.33,51.44
2023-06-30 18:00:00 UTC+0000,14.89,19.0,19.0,21.99
2023-06-30 22:00:00 UTC+0000,38.33,37.89,12.05,37.89
2023-07-01 02:00:00 UTC+0000,40.0,77.76,13.24,77.76
2023-07-01 06:00:00 UTC+0000,400.0,108.76,118.95,108.76
2023-07-01 10:00:00 UTC+0000,146.57,135.89,61.78,135.89
2023-07-01 14:00:00 UTC+0000,144.0,70.0,35.0,70.0
2023-07-01 18:00:00 UTC+0000,38.11,20.0,14.89,20.0
2023-07-01 22:00:00 UTC+0000,39.56,28.95,38.33,28.95
2023-07-02 02:00:00 UTC+0000,50.0,35.23,40.0,35.23
2023-07-02 06:00:00 UTC+0000,256.1,116.18,400.0,116.18
2023-07-02 10:00:00 UTC+0000,406.03,802.35,146.57,802.35
2023-07-02 14:00:00 UTC+0000,206.0,489.52,144.0,489.52
2023-07-02 18:00:00 UTC+0000,35.45,37.02,38.11,37.02
2023-07-02 22:00:00 UTC+0000,33.21,12.05,39.56,23.7
2023-07-03 02:00:00 UTC+0000,39.2,13.24,50.0,27.14
2023-07-03 06:00:00 UTC+0000,167.0,118.95,256.1,418.67
2023-07-03 10:00:00 UTC+0000,254.12,61.78,406.03,202.75
2023-07-03 14:00:00 UTC+0000,144.0,35.0,206.0,107.38
2023-07-03 18:00:00 UTC+0000,28.48,14.89,35.45,56.98
2023-07-03 22:00:00 UTC+0000,27.47,33.21,33.21,21.5
2023-07-04 02:00:00 UTC+0000,33.53,39.2,39.2,24.0
2023-07-04 06:00:00 UTC+0000,1979.0,167.0,167.0,113.0
2023-07-04 10:00:00 UTC+0000,1500.0,254.12,254.12,129.71
2023-07-04 14:00:00 UTC+0000,176.6,144.0,144.0,78.48
2023-07-04 18:00:00 UTC+0000,21.0,28.48,28.48,32.86
2023-07-04 22:00:00 UTC+0000,22.8,27.47,27.47,17.0
2023-07-05 02:00:00 UTC+0000,26.89,33.53,33.53,19.09
2023-07-05 06:00:00 UTC+0000,343.75,1979.0,1979.0,87.21
2023-07-05 10:00:00 UTC+0000,473.88,1500.0,1500.0,98.0
2023-07-05 14:00:00 UTC+0000,148.1,176.6,176.6,59.24
2023-07-05 18:00:00 UTC+0000,19.16,21.0,21.0,25.82
2023-07-05 22:00:00 UTC+0000,20.38,22.8,22.8,14.17
2023-07-06 02:00:00 UTC+0000,23.0,26.89,26.89,15.99
2023-07-06 06:00:00 UTC+0000,191.88,343.75,343.75,64.95
2023-07-06 10:00:00 UTC+0000,246.25,473.88,473.88,75.0
2023-07-06 14:00:00 UTC+0000,110.44,148.1,148.1,45.33
2023-07-06 18:00:00 UTC+0000,16.66,19.16,19.16,19.0
2023-07-06 22:00:00 UTC+0000,17.74,20.38,20.38,12.05
2023-07-07 02:00:00 UTC+0000,19.5,23.0,23.0,13.24
2023-07-07 06:00:00 UTC+0000,134.58,191.88,191.88,118.95
2023-07-07 10:00:00 UTC+0000,165.0,246.25,246.25,61.78
2023-07-07 14:00:00 UTC+0000,83.82,110.44,110.44,35.0
2023-07-07 18:00:00 UTC+0000,14.29,16.66,16.66,14.89
2023-07-07 22:00:00 UTC+0000,28.86,38.33,17.74,38.33
2023-07-08 02:00:00 UTC+0000,39.72,40.0,19.5,40.0
2023-07-08 06:00:00 UTC+0000,143.86,400.0,134.58,400.0
2023-07-08 10:00:00 UTC+0000,180.59,146.57,165.0,146.57
2023-07-08 14:00:00 UTC+0000,98.75,144.0,83.82,144.0
2023-07-08 18:00:00 UTC+0000,18.0,38.11,14.29,38.11
2023-07-08 22:00:00 UTC+0000,28.71,39.56,28.86,39.56
2023-07-09 02:00:00 UTC+0000,48.0,50.0,39.72,50.0
2023-07-09 06:00:00 UTC+0000,148.12,256.1,143.86,256.1
2023-07-09 10:00:00 UTC+0000,220.88,406.03,180.59,406.03
2023-07-09 14:00:00 UTC+0000,101.67,206.0,98.75,206.0
2023-07-09 18:00:00 UTC+0000,16.64,35.45,18.0,35.45
2023-07-09 22:00:00 UTC+0000,22.44,17.74,28.71,33.21
2023-07-10 02:00:00 UTC+0000,32.89,19.5,48.0,39.2
2023-07-10 06:00:00 UTC+0000,114.72,134.58,148.12,167.0
2023-07-10 10:00:00 UTC+0000,154.65,165.0,220.88,254.12
2023-07-10 14:00:00 UTC+0000,77.95,83.82,101.67,144.0
2023-07-10 18:00:00 UTC+0000,13.89,14.29,16.64,28.48
2023-07-10 22:00:00 UTC+0000,18.32,22.44,22.44,27.47
2023-07-11 02:00:00 UTC+0000,25.7,32.89,32.89,33.53
2023-07-11 06:00:00 UTC+0000,86.46,114.72,114.72,1979.0
2023-07-11 10:00:00 UTC+0000,116.12,154.65,154.65,1500.0
2023-07-11 14:00:00 UTC+0000,61.0,77.95,77.95,176.6
2023-07-11 18:00:00 UTC+0000,11.69,13.89,13.89,21.0
2023-07-11 22:00:00 UTC+0000,17.29,18.32,18.32,22.8
2023-07-12 02:00:00 UTC+0000,22.0,25.7,25.7,26.89
2023-07-12 06:00:00 UTC+0000,77.97,86.46,86.46,343.75
2023-07-12 10:00:00 UTC+0000,133.88,116.12,116.12,473.88
2023-07-12 14:00:00 UTC+0000,55.94,61.0,61.0,148.1
2023-07-12 18:00:00 UTC+0000,9.76,11.69,11.69,19.16
2023-07-12 22:00:00 UTC+0000,14.88,17.29,17.29,20.38
2023-07-13 02:00:00 UTC+0000,18.3,22.0,22.0,23.0
2023-07-13 06:00:00 UTC+0000,66.0,77.97,77.97,191.88
2023-07-13 10:00:00 UTC+0000,737.55,133.88,133.88,246.25
2023-07-13 14:00:00 UTC+0000,50.22,55.94,55.94,110.44
2023-07-13 18:00:00 UTC+0000,8.31,9.76,9.76,16.66
2023-07-13 22:00:00 UTC+0000,12.7,14.88,14.88,17.74
2023-07-14 02:00:00 UTC+0000,15.62,18.3,18.3,19.5
2023-07-14 06:00:00 UTC+0000,53.65,66.0,66.0,134.58
2023-07-14 10:00:00 UTC+0000,148.9,737.55,737.55,165.0
2023-07-14 14:00:00 UTC+0000,42.76,50.22,50.22,83.82
2023-07-14 18:00:00 UTC+0000,7.25,8.31,8.31,14.29
2023-07-14 22:00:00 UTC+0000,32.7,28.86,12.7,28.86
2023-07-15 02:00:00 UTC+0000,31.77,39.72,15.62,39.72
2023-07-15 06:00:00 UTC+0000,110.94,143.86,53.65,143.86
2023-07-15 10:00:00 UTC+0000,185.0,180.59,148.9,180.59
2023-07-15 14:00:00 UTC+0000,86.45,98.75,42.76,98.75
2023-07-15 18:00:00 UTC+0000,17.66,18.0,7.25,18.0
2023-07-15 22:00:00 UTC+0000,34.71,28.71,32.7,28.71
2023-07-16 02:00:00 UTC+0000,45.0,48.0,31.77,48.0
2023-07-16 06:00:00 UTC+0000,258.71,148.12,110.94,148.12
2023-07-16 10:00:00 UTC+0000,588.0,220.88,185.0,220.88
2023-07-16 14:00:00 UTC+0000,146.0,101.67,86.45,101.67
2023-07-16 18:00:00 UTC+0000,23.33,16.64,17.66,16.64
2023-07-16 22:00:00 UTC+0000,27.82,12.7,34.71,22.44
2023-07-17 02:00:00 UTC+0000,32.0,15.62,45.0,32.89
2023-07-17 06:00:00 UTC+0000,147.0,53.65,258.71,114.72
2023-07-17 10:00:00 UTC+0000,246.0,148.9,588.0,154.65
2023-07-17 14:00:00 UTC+0000,90.24,42.76,146.0,77.95
2023-07-17 18:00:00 UTC+0000,17.12,7.25,23.33,13.89
2023-07-17 22:00:00 UTC+0000,22.5,27.82,27.82,18.32
2023-07-18 02:00:00 UTC+0000,24.72,32.0,32.0,25.7
2023-07-18 06:00:00 UTC+0000,99.12,147.0,147.0,86.46
2023-07-18 10:00:00 UTC+0000,142.0,246.0,246.0,116.12
2023-07-18 14:00:00 UTC+0000,64.27,90.24,90.24,61.0
2023-07-18 18:00:00 UTC+0000,13.0,17.12,17.12,11.69
2023-07-18 22:00:00 UTC+0000,18.59,22.5,22.5,17.29
2023-07-19 02:00:00 UTC+0000,20.35,24.72,24.72,22.0
2023-07-19 06:00:00 UTC+0000,78.16,99.12,99.12,77.97
2023-07-19 10:00:00 UTC+0000,112.5,142.0,142.0,133.88
2023-07-19 14:00:00 UTC+0000,48.71,64.27,64.27,55.94
2023-07-19 18:00:00 UTC+0000,9.89,13.0,13.0,9.76
2023-07-19 22:00:00 UTC+0000,15.1,18.59,18.59,14.88
2023-07-20 02:00:00 UTC+0000,16.23,20.35,20.35,18.3
2023-07-20 06:00:00 UTC+0000,112.78,78.16,78.16,66.0
2023-07-20 10:00:00 UTC+0000,87.7,112.5,112.5,737.55
2023-07-20 14:00:00 UTC+0000,39.48,48.71,48.71,50.22
2023-07-20 18:00:00 UTC+0000,8.1,9.89,9.89,8.31
2023-07-20 22:00:00 UTC+0000,12.4,15.1,15.1,12.7
2023-07-21 02:00:00 UTC+0000,13.3,16.23,16.23,15.62
2023-07-21 06:00:00 UTC+0000,68.19,112.78,112.78,53.65
2023-07-21 10:00:00 UTC+0000,72.04,87.7,87.7,148.9
2023-07-21 14:00:00 UTC+0000,31.0,39.48,39.48,42.76
2023-07-21 18:00:00 UTC+0000,6.81,8.1,8.1,7.25
2023-07-21 22:00:00 UTC+0000,24.16,32.7,12.4,32.7
2023-07-22 02:00:00 UTC+0000,26.4,31.77,13.3,31.77
2023-07-22 06:00:00 UTC+0000,89.21,110.94,68.19,110.94
2023-07-22 10:00:00 UTC+0000,132.0,185.0,72.04,185.0
2023-07-22 14:00:00 UTC+0000,68.0,86.45,31.0,86.45
2023-07-22 18:00:00 UTC+0000,12.89,17.66,6.81,17.66
2023-07-22 22:00:00 UTC+0000,24.24,34.71,24.16,34.71
2023-07-23 02:00:00 UTC+0000,33.18,45.0,26.4,45.0
2023-07-23 06:00:00 UTC+0000,153.64,258.71,89.21,258.71
2023-07-23 10:00:00 UTC+0000,250.0,588.0,132.0,588.0
2023-07-23 14:00:00 UTC+0000,103.7,146.0,68.0,146.0
2023-07-23 18:00:00 UTC+0000,16.79,23.33,12.89,23.33
2023-07-23 22:00:00 UTC+0000,19.64,12.4,24.24,27.82
2023-07-24 02:00:00 UTC+0000,24.73,13.3,33.18,32.0
2023-07-24 06:00:00 UTC+0000,94.27,68.19,153.64,147.0
2023-07-24 10:00:00 UTC+0000,133.36,72.04,250.0,246.0
2023-07-24 14:00:00 UTC+0000,63.48,31.0,103.7,90.24
2023-07-24 18:00:00 UTC+0000,11.72,6.81,16.79,17.12
2023-07-24 22:00:00 UTC+0000,16.9,19.64,19.64,22.5
2023-07-25 02:00:00 UTC+0000,405.26,24.73,24.73,24.72
2023-07-25 06:00:00 UTC+0000,95.0,94.27,94.27,99.12
2023-07-25 10:00:00 UTC+0000,130.94,133.36,133.36,142.0
2023-07-25 14:00:00 UTC+0000,46.69,63.48,63.48,64.27
2023-07-25 18:00:00 UTC+0000,10.1,11.72,11.72,13.0
2023-07-25 22:00:00 UTC+0000,13.9,16.9,16.9,18.59
2023-07-26 02:00:00 UTC+0000,51.33,405.26,405.26,20.35
2023-07-26 06:00:00 UTC+0000,69.44,95.0,95.0,78.16
2023-07-26 10:00:00 UTC+0000,89.01,130.94,130.94,112.5
2023-07-26 14:00:00 UTC+0000,37.68,46.69,46.69,48.71
2023-07-26 18:00:00 UTC+0000,7.78,10.1,10.1,9.89
2023-07-26 22:00:00 UTC+0000,11.7,13.9,13.9,15.1
2023-07-27 02:00:00 UTC+0000,30.57,51.33,51.33,16.23
2023-07-27 06:00:00 UTC+0000,57.95,69.44,69.44,112.78
2023-07-27 10:00:00 UTC+0000,73.23,89.01,89.01,87.7
2023-07-27 14:00:00 UTC+0000,30.55,37.68,37.68,39.48
2023-07-27 18:00:00 UTC+0000,6.55,7.78,7.78,8.1
2023-07-27 22:00:00 UTC+0000,9.47,11.7,11.7,12.4
2023-07-28 02:00:00 UTC+0000,22.11,30.57,30.57,13.3
2023-07-28 06:00:00 UTC+0000,44.0,57.95,57.95,68.19
2023-07-28 10:00:00 UTC+0000,55.0,73.23,73.23,72.04
2023-07-28 14:00:00 UTC+0000,23.16,30.55,30.55,31.0
2023-07-28 18:00:00 UTC+0000,4.88,6.55,6.55,6.81
2023-07-28 22:00:00 UTC+0000,12.9,24.16,9.47,24.16
2023-07-29 02:00:00 UTC+0000,22.38,26.4,22.11,26.4
2023-07-29 06:00:00 UTC+0000,61.64,89.21,44.0,89.21
2023-07-29 10:00:00 UTC+0000,85.3,132.0,55.0,132.0
2023-07-29 14:00:00 UTC+0000,46.06,68.0,23.16,68.0
2023-07-29 18:00:00 UTC+0000,6.64,12.89,4.88,12.89
2023-07-29 22:00:00 UTC+0000,14.36,24.24,12.9,24.24
2023-07-30 02:00:00 UTC+0000,26.53,33.18,22.38,33.18
2023-07-30 06:00:00 UTC+0000,112.33,153.64,61.64,153.64
2023-07-30 10:00:00 UTC+0000,215.03,250.0,85.3,250.0
2023-07-30 14:00:00 UTC+0000,78.2,103.7,46.06,103.7
2023-07-30 18:00:00 UTC+0000,9.75,16.79,6.64,16.79
2023-07-30 22:00:00 UTC+0000,13.98,9.47,14.36,19.64
2023-07-31 02:00:00 UTC+0000,21.41,22.11,26.53,24.73
2023-07-31 06:00:00 UTC+0000,59.84,44.0,112.33,94.27
2023-07-31 10:00:00 UTC+0000,98.0,55.0,215.03,133.36
2023-07-31 14:00:00 UTC+0000,43.43,23.16,78.2,63.48
2023-07-31 18:00:00 UTC+0000,7.24,4.88,9.75,11.72
2023-07-31 22:00:00 UTC+0000,10.36,13.98,13.98,16.9
2023-08-01 02:00:00 UTC+0000,18.03,21.41,21.41,405.26
2023-08-01 06:00:00 UTC+0000,44.76,59.84,59.84,95.0
2023-08-01 10:00:00 UTC+0000,68.19,98.0,98.0,130.94
2023-08-01 14:00:00 UTC+0000,31.7,43.43,43.43,46.69
2023-08-01 18:00:00 UTC+0000,5.56,7.24,7.24,10.1
2023-08-01 22:00:00 UTC+0000,9.14,10.36,10.36,13.9
2023-08-02 02:00:00 UTC+0000,15.78,18.03,18.03,51.33
2023-08-02 06:00:00 UTC+0000,36.56,44.76,44.76,69.44
2023-08-02 10:00:00 UTC+0000,60.19,68.19,68.19,89.01
2023-08-02 14:00:00 UTC+0000,25.85,31.7,31.7,37.68
2023-08-02 18:00:00 UTC+0000,4.78,5.56,5.56,7.78
2023-08-02 22:00:00 UTC+0000,28.0,9.14,9.14,11.7
2023-08-03 02:00:00 UTC+0000,25.91,15.78,15.78,30.57
2023-08-03 06:00:00 UTC+0000,53.43,36.56,36.56,57.95
2023-08-03 10:00:00 UTC+0000,90.31,60.19,60.19,73.23
2023-08-03 14:00:00 UTC+0000,39.33,25.85,25.85,30.55
2023-08-03 18:00:00 UTC+0000,5.39,4.78,4.78,6.55
2023-08-03 22:00:00 UTC+0000,14.6,28.0,28.0,9.47
