time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-04 02:00:00 UTC+0000,73.14,88.04,80.71,88.04
2023-06-04 03:00:00 UTC+0000,72.23,110.34,78.64,110.34
2023-06-04 04:00:00 UTC+0000,69.07,120.1,77.76,120.1
2023-06-04 05:00:00 UTC+0000,64.77,102.23,73.63,102.23
2023-06-04 06:00:00 UTC+0000,50.81,85.43,70.0,85.43
2023-06-04 07:00:00 UTC+0000,21.93,72.52,59.97,72.52
2023-06-04 08:00:00 UTC+0000,5.11,69.17,27.36,69.17
2023-06-04 09:00:00 UTC+0000,0.0,61.1,5.0,61.1
2023-06-04 10:00:00 UTC+0000,-4.98,55.25,-0.01,55.25
2023-06-04 11:00:00 UTC+0000,-29.45,55.27,-4.91,55.27
2023-06-04 12:00:00 UTC+0000,-36.35,65.66,-3.39,65.66
2023-06-04 13:00:00 UTC+0000,-4.33,72.52,-0.05,72.52
2023-06-04 14:00:00 UTC+0000,0.0,85.8,5.38,85.8
2023-06-04 15:00:00 UTC+0000,34.5,102.28,45.66,102.28
2023-06-04 16:00:00 UTC+0000,78.21,130.05,75.0,130.05
2023-06-04 17:00:00 UTC+0000,98.94,144.31,84.96,144.31
2023-06-04 18:00:00 UTC+0000,109.79,124.0,94.9,124.0
2023-06-04 19:00:00 UTC+0000,102.6,100.09,94.9,100.09
2023-06-04 20:00:00 UTC+0000,99.0,88.78,87.89,88.78
2023-06-04 21:00:00 UTC+0000,86.98,72.22,81.17,72.22
2023-06-04 22:00:00 UTC+0000,78.71,83.59,81.12,57.54
2023-06-04 23:00:00 UTC+0000,71.1,79.4,74.9,54.28
2023-06-05 00:00:00 UTC+0000,70.07,79.85,72.51,50.59
2023-06-05 01:00:00 UTC+0000,71.14,77.42,71.65,49.83
2023-06-05 02:00:00 UTC+0000,74.26,81.12,73.14,45.91
2023-06-05 03:00:00 UTC+0000,88.36,90.88,72.23,72.15
2023-06-05 04:00:00 UTC+0000,122.09,118.97,69.07,86.45
2023-06-05 05:00:00 UTC+0000,113.79,125.58,64.77,91.52
2023-06-05 06:00:00 UTC+0000,99.95,96.19,50.81,69.11
2023-06-05 07:00:00 UTC+0000,86.41,84.37,21.93,67.85
2023-06-05 08:00:00 UTC+0000,75.0,72.09,5.11,62.12
2023-06-05 09:00:00 UTC+0000,70.08,63.15,0.0,59.07
2023-06-05 10:00:00 UTC+0000,69.37,56.06,-4.98,62.25
2023-06-05 11:00:00 UTC+0000,69.33,42.61,-29.45,62.18
2023-06-05 12:00:00 UTC+0000,68.07,36.82,-36.35,69.49
2023-06-05 13:00:00 UTC+0000,69.85,44.9,-4.33,72.67
2023-06-05 14:00:00 UTC+0000,78.89,58.27,0.0,89.23
2023-06-05 15:00:00 UTC+0000,89.8,76.62,34.5,94.66
2023-06-05 16:00:00 UTC+0000,100.76,85.96,78.21,111.44
2023-06-05 17:00:00 UTC+0000,135.35,101.12,98.94,140.5
2023-06-05 18:00:00 UTC+0000,157.37,110.5,109.79,143.26
2023-06-05 19:00:00 UTC+0000,128.4,101.31,102.6,120.39
2023-06-05 20:00:00 UTC+0000,101.04,92.56,99.0,95.53
2023-06-05 21:00:00 UTC+0000,88.98,85.06,86.98,100.43
2023-06-05 22:00:00 UTC+0000,80.23,78.71,78.71,96.2
2023-06-05 23:00:00 UTC+0000,79.37,71.1,71.1,91.21
2023-06-06 00:00:00 UTC+0000,79.27,70.07,70.07,93.63
2023-06-06 01:00:00 UTC+0000,82.23,71.14,71.14,94.56
2023-06-06 02:00:00 UTC+0000,86.2,74.26,74.26,100.79
2023-06-06 03:00:00 UTC+0000,90.55,88.36,88.36,103.37
2023-06-06 04:00:00 UTC+0000,146.4,122.09,122.09,106.67
2023-06-06 05:00:00 UTC+0000,153.28,113.79,113.79,97.71
2023-06-06 06:00:00 UTC+0000,122.54,99.95,99.95,93.9
2023-06-06 07:00:00 UTC+0000,94.9,86.41,86.41,85.0
2023-06-06 08:00:00 UTC+0000,86.73,75.0,75.0,80.0
2023-06-06 09:00:00 UTC+0000,82.06,70.08,70.08,70.92
2023-06-06 10:00:00 UTC+0000,77.69,69.37,69.37,62.97
2023-06-06 11:00:00 UTC+0000,74.59,69.33,69.33,62.97
2023-06-06 12:00:00 UTC+0000,70.61,68.07,68.07,67.69
2023-06-06 13:00:00 UTC+0000,75.64,69.85,69.85,83.75
2023-06-06 14:00:00 UTC+0000,81.17,78.89,78.89,90.13
2023-06-06 15:00:00 UTC+0000,87.91,89.8,89.8,110.67
2023-06-06 16:00:00 UTC+0000,98.84,100.76,100.76,135.23
2023-06-06 17:00:00 UTC+0000,134.17,135.35,135.35,154.73
2023-06-06 18:00:00 UTC+0000,152.4,157.37,157.37,143.45
2023-06-06 19:00:00 UTC+0000,126.53,128.4,128.4,112.11
2023-06-06 20:00:00 UTC+0000,102.04,101.04,101.04,100.71
2023-06-06 21:00:00 UTC+0000,89.99,88.98,88.98,96.21
2023-06-06 22:00:00 UTC+0000,93.56,80.23,80.23,80.71
2023-06-06 23:00:00 UTC+0000,89.83,79.37,79.37,79.49
2023-06-07 00:00:00 UTC+0000,90.26,79.27,79.27,73.71
2023-06-07 01:00:00 UTC+0000,90.2,82.23,82.23,74.53
2023-06-07 02:00:00 UTC+0000,90.68,86.2,86.2,90.06
2023-06-07 03:00:00 UTC+0000,97.9,90.55,90.55,106.27
2023-06-07 04:00:00 UTC+0000,127.66,146.4,146.4,109.11
2023-06-07 05:00:00 UTC+0000,146.49,153.28,153.28,108.72
2023-06-07 06:00:00 UTC+0000,114.66,122.54,122.54,102.36
2023-06-07 07:00:00 UTC+0000,98.53,94.9,94.9,91.97
2023-06-07 08:00:00 UTC+0000,93.13,86.73,86.73,82.02
2023-06-07 09:00:00 UTC+0000,86.6,82.06,82.06,74.91
2023-06-07 10:00:00 UTC+0000,79.95,77.69,77.69,68.5
2023-06-07 11:00:00 UTC+0000,77.9,74.59,74.59,65.3
2023-06-07 12:00:00 UTC+0000,76.45,70.61,70.61,66.94
2023-06-07 13:00:00 UTC+0000,79.05,75.64,75.64,75.07
2023-06-07 14:00:00 UTC+0000,79.71,81.17,81.17,84.1
2023-06-07 15:00:00 UTC+0000,94.22,87.91,87.91,94.46
2023-06-07 16:00:00 UTC+0000,101.07,98.84,98.84,107.94
2023-06-07 17:00:00 UTC+0000,138.52,134.17,134.17,115.0
2023-06-07 18:00:00 UTC+0000,147.7,152.4,152.4,107.91
2023-06-07 19:00:00 UTC+0000,127.55,126.53,126.53,101.74
2023-06-07 20:00:00 UTC+0000,105.82,102.04,102.04,84.18
2023-06-07 21:00:00 UTC+0000,94.9,89.99,89.99,88.58
2023-06-07 22:00:00 UTC+0000,93.93,93.56,93.56,84.15
2023-06-07 23:00:00 UTC+0000,89.26,89.83,89.83,74.3
2023-06-08 00:00:00 UTC+0000,83.04,90.26,90.26,70.1
2023-06-08 01:00:00 UTC+0000,79.9,90.2,90.2,66.72
2023-06-08 02:00:00 UTC+0000,82.04,90.68,90.68,67.7
2023-06-08 03:00:00 UTC+0000,88.44,97.9,97.9,80.45
2023-06-08 04:00:00 UTC+0000,94.01,127.66,127.66,97.04
2023-06-08 05:00:00 UTC+0000,93.26,146.49,146.49,108.23
2023-06-08 06:00:00 UTC+0000,91.4,114.66,114.66,99.07
2023-06-08 07:00:00 UTC+0000,83.78,98.53,98.53,87.3
2023-06-08 08:00:00 UTC+0000,74.64,93.13,93.13,68.19
2023-06-08 09:00:00 UTC+0000,68.5,86.6,86.6,59.92
2023-06-08 10:00:00 UTC+0000,64.22,79.95,79.95,38.86
2023-06-08 11:00:00 UTC+0000,63.84,77.9,77.9,9.35
2023-06-08 12:00:00 UTC+0000,64.06,76.45,76.45,3.01
2023-06-08 13:00:00 UTC+0000,67.93,79.05,79.05,13.35
2023-06-08 14:00:00 UTC+0000,71.17,79.71,79.71,56.14
2023-06-08 15:00:00 UTC+0000,76.1,94.22,94.22,72.0
2023-06-08 16:00:00 UTC+0000,90.46,101.07,101.07,87.86
2023-06-08 17:00:00 UTC+0000,102.03,138.52,138.52,100.46
2023-06-08 18:00:00 UTC+0000,113.84,147.7,147.7,120.04
2023-06-08 19:00:00 UTC+0000,105.0,127.55,127.55,103.43
2023-06-08 20:00:00 UTC+0000,96.58,105.82,105.82,95.41
2023-06-08 21:00:00 UTC+0000,91.0,94.9,94.9,86.53
2023-06-08 22:00:00 UTC+0000,95.0,93.93,93.93,83.59
2023-06-08 23:00:00 UTC+0000,89.7,89.26,89.26,79.4
2023-06-09 00:00:00 UTC+0000,79.73,83.04,83.04,79.85
2023-06-09 01:00:00 UTC+0000,76.0,79.9,79.9,77.42
2023-06-09 02:00:00 UTC+0000,76.27,82.04,82.04,81.12
2023-06-09 03:00:00 UTC+0000,89.06,88.44,88.44,90.88
2023-06-09 04:00:00 UTC+0000,103.74,94.01,94.01,118.97
2023-06-09 05:00:00 UTC+0000,103.97,93.26,93.26,125.58
2023-06-09 06:00:00 UTC+0000,103.94,91.4,91.4,96.19
2023-06-09 07:00:00 UTC+0000,91.39,83.78,83.78,84.37
2023-06-09 08:00:00 UTC+0000,82.26,74.64,74.64,72.09
2023-06-09 09:00:00 UTC+0000,75.43,68.5,68.5,63.15
2023-06-09 10:00:00 UTC+0000,70.03,64.22,64.22,56.06
2023-06-09 11:00:00 UTC+0000,65.0,63.84,63.84,42.61
2023-06-09 12:00:00 UTC+0000,64.06,64.06,64.06,36.82
2023-06-09 13:00:00 UTC+0000,68.39,67.93,67.93,44.9
2023-06-09 14:00:00 UTC+0000,72.64,71.17,71.17,58.27
2023-06-09 15:00:00 UTC+0000,80.63,76.1,76.1,76.62
2023-06-09 16:00:00 UTC+0000,95.0,90.46,90.46,85.96
2023-06-09 17:00:00 UTC+0000,104.12,102.03,102.03,101.12
2023-06-09 18:00:00 UTC+0000,106.45,113.84,113.84,110.5
2023-06-09 19:00:00 UTC+0000,104.12,105.0,105.0,101.31
2023-06-09 20:00:00 UTC+0000,97.48,96.58,96.58,92.56
2023-06-09 21:00:00 UTC+0000,86.0,91.0,91.0,85.06
2023-06-09 22:00:00 UTC+0000,89.03,84.95,95.0,84.95
2023-06-09 23:00:00 UTC+0000,84.1,80.3,89.7,80.3
2023-06-10 00:00:00 UTC+0000,84.13,77.79,79.73,77.79
2023-06-10 01:00:00 UTC+0000,80.32,75.2,76.0,75.2
2023-06-10 02:00:00 UTC+0000,77.44,80.71,76.27,80.71
2023-06-10 03:00:00 UTC+0000,79.87,78.64,89.06,78.64
2023-06-10 04:00:00 UTC+0000,79.43,77.76,103.74,77.76
2023-06-10 05:00:00 UTC+0000,85.0,73.63,103.97,73.63
2023-06-10 06:00:00 UTC+0000,81.8,70.0,103.94,70.0
2023-06-10 07:00:00 UTC+0000,63.99,59.97,91.39,59.97
2023-06-10 08:00:00 UTC+0000,26.91,27.36,82.26,27.36
2023-06-10 09:00:00 UTC+0000,12.51,5.0,75.43,5.0
2023-06-10 10:00:00 UTC+0000,0.08,-0.01,70.03,-0.01
2023-06-10 11:00:00 UTC+0000,-19.96,-4.91,65.0,-4.91
2023-06-10 12:00:00 UTC+0000,-20.03,-3.39,64.06,-3.39
2023-06-10 13:00:00 UTC+0000,-4.97,-0.05,68.39,-0.05
2023-06-10 14:00:00 UTC+0000,2.54,5.38,72.64,5.38
2023-06-10 15:00:00 UTC+0000,44.5,45.66,80.63,45.66
2023-06-10 16:00:00 UTC+0000,74.97,75.0,95.0,75.0
2023-06-10 17:00:00 UTC+0000,86.16,84.96,104.12,84.96
2023-06-10 18:00:00 UTC+0000,86.07,94.9,106.45,94.9
2023-06-10 19:00:00 UTC+0000,78.63,94.9,104.12,94.9
2023-06-10 20:00:00 UTC+0000,80.99,87.89,97.48,87.89
2023-06-10 21:00:00 UTC+0000,69.55,81.17,86.0,81.17
2023-06-10 22:00:00 UTC+0000,64.77,81.12,89.03,81.12
2023-06-10 23:00:00 UTC+0000,58.07,74.9,84.1,74.9
2023-06-11 00:00:00 UTC+0000,52.88,72.51,84.13,72.51
2023-06-11 01:00:00 UTC+0000,49.93,71.65,80.32,71.65
2023-06-11 02:00:00 UTC+0000,51.92,73.14,77.44,73.14
2023-06-11 03:00:00 UTC+0000,49.13,72.23,79.87,72.23
2023-06-11 04:00:00 UTC+0000,49.97,69.07,79.43,69.07
2023-06-11 05:00:00 UTC+0000,46.72,64.77,85.0,64.77
2023-06-11 06:00:00 UTC+0000,28.44,50.81,81.8,50.81
2023-06-11 07:00:00 UTC+0000,15.9,21.93,63.99,21.93
2023-06-11 08:00:00 UTC+0000,0.01,5.11,26.91,5.11
2023-06-11 09:00:00 UTC+0000,-1.68,0.0,12.51,0.0
2023-06-11 10:00:00 UTC+0000,-19.62,-4.98,0.08,-4.98
2023-06-11 11:00:00 UTC+0000,-34.99,-29.45,-19.96,-29.45
2023-06-11 12:00:00 UTC+0000,-34.95,-36.35,-20.03,-36.35
2023-06-11 13:00:00 UTC+0000,-10.93,-4.33,-4.97,-4.33
2023-06-11 14:00:00 UTC+0000,-0.09,0.0,2.54,0.0
2023-06-11 15:00:00 UTC+0000,27.92,34.5,44.5,34.5
2023-06-11 16:00:00 UTC+0000,83.82,78.21,74.97,78.21
2023-06-11 17:00:00 UTC+0000,99.91,98.94,86.16,98.94
2023-06-11 18:00:00 UTC+0000,106.95,109.79,86.07,109.79
2023-06-11 19:00:00 UTC+0000,106.6,102.6,78.63,102.6
2023-06-11 20:00:00 UTC+0000,98.35,99.0,80.99,99.0
2023-06-11 21:00:00 UTC+0000,88.89,86.98,69.55,86.98
2023-06-11 22:00:00 UTC+0000,94.33,95.0,64.77,78.71
2023-06-11 23:00:00 UTC+0000,85.08,89.7,58.07,71.1
2023-06-12 00:00:00 UTC+0000,85.02,79.73,52.88,70.07
2023-06-12 01:00:00 UTC+0000,81.63,76.0,49.93,71.14
2023-06-12 02:00:00 UTC+0000,83.95,76.27,51.92,74.26
2023-06-12 03:00:00 UTC+0000,95.08,89.06,49.13,88.36
2023-06-12 04:00:00 UTC+0000,107.43,103.74,49.97,122.09
2023-06-12 05:00:00 UTC+0000,126.84,103.97,46.72,113.79
2023-06-12 06:00:00 UTC+0000,124.39,103.94,28.44,99.95
2023-06-12 07:00:00 UTC+0000,106.01,91.39,15.9,86.41
2023-06-12 08:00:00 UTC+0000,89.97,82.26,0.01,75.0
2023-06-12 09:00:00 UTC+0000,75.96,75.43,-1.68,70.08
2023-06-12 10:00:00 UTC+0000,66.63,70.03,-19.62,69.37
2023-06-12 11:00:00 UTC+0000,61.01,65.0,-34.99,69.33
2023-06-12 12:00:00 UTC+0000,64.22,64.06,-34.95,68.07
2023-06-12 13:00:00 UTC+0000,75.96,68.39,-10.93,69.85
2023-06-12 14:00:00 UTC+0000,84.82,72.64,-0.09,78.89
2023-06-12 15:00:00 UTC+0000,97.6,80.63,27.92,89.8
2023-06-12 16:00:00 UTC+0000,109.68,95.0,83.82,100.76
2023-06-12 17:00:00 UTC+0000,133.04,104.12,99.91,135.35
2023-06-12 18:00:00 UTC+0000,142.89,106.45,106.95,157.37
2023-06-12 19:00:00 UTC+0000,116.93,104.12,106.6,128.4
2023-06-12 20:00:00 UTC+0000,107.0,97.48,98.35,101.04
2023-06-12 21:00:00 UTC+0000,98.1,86.0,88.89,88.98
2023-06-12 22:00:00 UTC+0000,89.11,94.33,94.33,80.23
2023-06-12 23:00:00 UTC+0000,82.78,85.08,85.08,79.37
2023-06-13 00:00:00 UTC+0000,83.29,85.02,85.02,79.27
2023-06-13 01:00:00 UTC+0000,82.75,81.63,81.63,82.23
2023-06-13 02:00:00 UTC+0000,84.77,83.95,83.95,86.2
2023-06-13 03:00:00 UTC+0000,90.04,95.08,95.08,90.55
2023-06-13 04:00:00 UTC+0000,115.14,107.43,107.43,146.4
2023-06-13 05:00:00 UTC+0000,119.53,126.84,126.84,153.28
2023-06-13 06:00:00 UTC+0000,120.04,124.39,124.39,122.54
2023-06-13 07:00:00 UTC+0000,103.12,106.01,106.01,94.9
2023-06-13 08:00:00 UTC+0000,85.08,89.97,89.97,86.73
2023-06-13 09:00:00 UTC+0000,77.27,75.96,75.96,82.06
2023-06-13 10:00:00 UTC+0000,56.12,66.63,66.63,77.69
2023-06-13 11:00:00 UTC+0000,50.2,61.01,61.01,74.59
2023-06-13 12:00:00 UTC+0000,48.5,64.22,64.22,70.61
2023-06-13 13:00:00 UTC+0000,63.07,75.96,75.96,75.64
2023-06-13 14:00:00 UTC+0000,73.38,84.82,84.82,81.17
2023-06-13 15:00:00 UTC+0000,84.63,97.6,97.6,87.91
2023-06-13 16:00:00 UTC+0000,101.38,109.68,109.68,98.84
2023-06-13 17:00:00 UTC+0000,111.99,133.04,133.04,134.17
2023-06-13 18:00:00 UTC+0000,120.08,142.89,142.89,152.4
2023-06-13 19:00:00 UTC+0000,115.0,116.93,116.93,126.53
2023-06-13 20:00:00 UTC+0000,105.0,107.0,107.0,102.04
2023-06-13 21:00:00 UTC+0000,98.38,98.1,98.1,89.99
2023-06-13 22:00:00 UTC+0000,96.28,89.11,89.11,93.56
2023-06-13 23:00:00 UTC+0000,88.68,82.78,82.78,89.83
2023-06-14 00:00:00 UTC+0000,86.98,83.29,83.29,90.26
2023-06-14 01:00:00 UTC+0000,86.25,82.75,82.75,90.2
2023-06-14 02:00:00 UTC+0000,88.27,84.77,84.77,90.68
2023-06-14 03:00:00 UTC+0000,98.14,90.04,90.04,97.9
2023-06-14 04:00:00 UTC+0000,126.93,115.14,115.14,127.66
2023-06-14 05:00:00 UTC+0000,136.21,119.53,119.53,146.49
2023-06-14 06:00:00 UTC+0000,128.0,120.04,120.04,114.66
2023-06-14 07:00:00 UTC+0000,103.32,103.12,103.12,98.53
2023-06-14 08:00:00 UTC+0000,87.66,85.08,85.08,93.13
2023-06-14 09:00:00 UTC+0000,78.41,77.27,77.27,86.6
2023-06-14 10:00:00 UTC+0000,74.13,56.12,56.12,79.95
2023-06-14 11:00:00 UTC+0000,75.25,50.2,50.2,77.9
2023-06-14 12:00:00 UTC+0000,77.93,48.5,48.5,76.45
2023-06-14 13:00:00 UTC+0000,78.46,63.07,63.07,79.05
2023-06-14 14:00:00 UTC+0000,83.52,73.38,73.38,79.71
2023-06-14 15:00:00 UTC+0000,98.56,84.63,84.63,94.22
2023-06-14 16:00:00 UTC+0000,114.77,101.38,101.38,101.07
2023-06-14 17:00:00 UTC+0000,142.07,111.99,111.99,138.52
2023-06-14 18:00:00 UTC+0000,152.18,120.08,120.08,147.7
2023-06-14 19:00:00 UTC+0000,139.91,115.0,115.0,127.55
2023-06-14 20:00:00 UTC+0000,119.77,105.0,105.0,105.82
2023-06-14 21:00:00 UTC+0000,108.87,98.38,98.38,94.9
2023-06-14 22:00:00 UTC+0000,107.12,96.28,96.28,93.93
2023-06-14 23:00:00 UTC+0000,102.77,88.68,88.68,89.26
2023-06-15 00:00:00 UTC+0000,100.62,86.98,86.98,83.04
2023-06-15 01:00:00 UTC+0000,100.38,86.25,86.25,79.9
2023-06-15 02:00:00 UTC+0000,100.37,88.27,88.27,82.04
2023-06-15 03:00:00 UTC+0000,113.96,98.14,98.14,88.44
2023-06-15 04:00:00 UTC+0000,163.92,126.93,126.93,94.01
2023-06-15 05:00:00 UTC+0000,166.1,136.21,136.21,93.26
2023-06-15 06:00:00 UTC+0000,140.07,128.0,128.0,91.4
2023-06-15 07:00:00 UTC+0000,116.0,103.32,103.32,83.78
2023-06-15 08:00:00 UTC+0000,103.66,87.66,87.66,74.64
2023-06-15 09:00:00 UTC+0000,98.02,78.41,78.41,68.5
2023-06-15 10:00:00 UTC+0000,92.24,74.13,74.13,64.22
2023-06-15 11:00:00 UTC+0000,90.0,75.25,75.25,63.84
2023-06-15 12:00:00 UTC+0000,90.0,77.93,77.93,64.06
2023-06-15 13:00:00 UTC+0000,92.01,78.46,78.46,67.93
2023-06-15 14:00:00 UTC+0000,96.75,83.52,83.52,71.17
2023-06-15 15:00:00 UTC+0000,104.9,98.56,98.56,76.1
2023-06-15 16:00:00 UTC+0000,125.39,114.77,114.77,90.46
2023-06-15 17:00:00 UTC+0000,156.32,142.07,142.07,102.03
2023-06-15 18:00:00 UTC+0000,179.28,152.18,152.18,113.84
2023-06-15 19:00:00 UTC+0000,172.54,139.91,139.91,105.0
2023-06-15 20:00:00 UTC+0000,149.96,119.77,119.77,96.58
2023-06-15 21:00:00 UTC+0000,125.02,108.87,108.87,91.0
2023-06-15 22:00:00 UTC+0000,126.16,107.12,107.12,95.0
2023-06-15 23:00:00 UTC+0000,121.62,102.77,102.77,89.7
2023-06-16 00:00:00 UTC+0000,115.59,100.62,100.62,79.73
2023-06-16 01:00:00 UTC+0000,112.7,100.38,100.38,76.0
2023-06-16 02:00:00 UTC+0000,113.08,100.37,100.37,76.27
2023-06-16 03:00:00 UTC+0000,117.77,113.96,113.96,89.06
2023-06-16 04:00:00 UTC+0000,142.9,163.92,163.92,103.74
2023-06-16 05:00:00 UTC+0000,153.74,166.1,166.1,103.97
2023-06-16 06:00:00 UTC+0000,145.59,140.07,140.07,103.94
2023-06-16 07:00:00 UTC+0000,124.16,116.0,116.0,91.39
2023-06-16 08:00:00 UTC+0000,112.2,103.66,103.66,82.26
2023-06-16 09:00:00 UTC+0000,108.99,98.02,98.02,75.43
2023-06-16 10:00:00 UTC+0000,107.35,92.24,92.24,70.03
2023-06-16 11:00:00 UTC+0000,101.4,90.0,90.0,65.0
2023-06-16 12:00:00 UTC+0000,99.31,90.0,90.0,64.06
2023-06-16 13:00:00 UTC+0000,101.65,92.01,92.01,68.39
2023-06-16 14:00:00 UTC+0000,108.47,96.75,96.75,72.64
2023-06-16 15:00:00 UTC+0000,115.04,104.9,104.9,80.63
2023-06-16 16:00:00 UTC+0000,135.35,125.39,125.39,95.0
2023-06-16 17:00:00 UTC+0000,161.19,156.32,156.32,104.12
2023-06-16 18:00:00 UTC+0000,175.1,179.28,179.28,106.45
2023-06-16 19:00:00 UTC+0000,170.39,172.54,172.54,104.12
2023-06-16 20:00:00 UTC+0000,152.04,149.96,149.96,97.48
