time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-11 14:00:00 UTC+0000,2.6,5.6,2.57,5.6
2023-06-11 18:00:00 UTC+0000,3.55,5.64,4.05,5.64
2023-06-11 22:00:00 UTC+0000,0.48,0.43,0.5,0.67
2023-06-12 02:00:00 UTC+0000,1.62,1.52,1.39,2.0
2023-06-12 06:00:00 UTC+0000,4.1,3.22,3.62,4.4
2023-06-12 10:00:00 UTC+0000,2.5,1.1,0.82,1.63
2023-06-12 14:00:00 UTC+0000,5.4,2.8,2.6,5.46
2023-06-12 18:00:00 UTC+0000,4.6,4.0,3.55,5.86
2023-06-12 22:00:00 UTC+0000,0.45,0.48,0.48,0.6
2023-06-13 02:00:00 UTC+0000,1.64,1.62,1.62,2.06
2023-06-13 06:00:00 UTC+0000,5.0,4.1,4.1,3.65
2023-06-13 10:00:00 UTC+0000,24.0,2.5,2.5,1.42
2023-06-13 14:00:00 UTC+0000,4.16,5.4,5.4,4.0
2023-06-13 18:00:00 UTC+0000,4.2,4.6,4.6,5.11
2023-06-13 22:00:00 UTC+0000,0.6,0.45,0.45,0.5
2023-06-14 02:00:00 UTC+0000,3.0,1.64,1.64,1.8
2023-06-14 06:00:00 UTC+0000,29.0,5.0,5.0,3.05
2023-06-14 10:00:00 UTC+0000,10.0,24.0,24.0,1.1
2023-06-14 14:00:00 UTC+0000,4.04,4.16,4.16,3.5
2023-06-14 18:00:00 UTC+0000,4.81,4.2,4.2,5.43
2023-06-14 22:00:00 UTC+0000,0.77,0.6,0.6,0.5
2023-06-15 02:00:00 UTC+0000,2.75,3.0,3.0,1.81
2023-06-15 06:00:00 UTC+0000,14.86,29.0,29.0,3.55
2023-06-15 10:00:00 UTC+0000,8.0,10.0,10.0,0.93
2023-06-15 14:00:00 UTC+0000,3.79,4.04,4.04,2.9
2023-06-15 18:00:00 UTC+0000,4.3,4.81,4.81,4.32
2023-06-15 22:00:00 UTC+0000,0.69,0.77,0.77,0.43
2023-06-16 02:00:00 UTC+0000,2.73,2.75,2.75,1.52
2023-06-16 06:00:00 UTC+0000,11.5,14.86,14.86,3.22
2023-06-16 10:00:00 UTC+0000,8.1,8.0,8.0,1.1
2023-06-16 14:00:00 UTC+0000,4.7,3.79,3.79,2.8
2023-06-16 18:00:00 UTC+0000,6.35,4.3,4.3,4.0
2023-06-16 22:00:00 UTC+0000,5.75,0.79,0.69,0.79
2023-06-17 02:00:00 UTC+0000,9.0,1.66,2.73,1.66
2023-06-17 06:00:00 UTC+0000,9.7,4.12,11.5,4.12
2023-06-17 10:00:00 UTC+0000,6.01,0.89,8.1,0.89
2023-06-17 14:00:00 UTC+0000,22.19,2.57,4.7,2.57
2023-06-17 18:00:00 UTC+0000,26.66,4.05,6.35,4.05
2023-06-17 22:00:00 UTC+0000,3.8,0.5,5.75,0.5
2023-06-18 02:00:00 UTC+0000,6.7,1.39,9.0,1.39
2023-06-18 06:00:00 UTC+0000,13.03,3.62,9.7,3.62
2023-06-18 10:00:00 UTC+0000,8.11,0.82,6.01,0.82
2023-06-18 14:00:00 UTC+0000,14.5,2.6,22.19,2.6
2023-06-18 18:00:00 UTC+0000,17.24,3.55,26.66,3.55
2023-06-18 22:00:00 UTC+0000,2.89,0.69,3.8,0.48
2023-06-19 02:00:00 UTC+0000,5.77,2.73,6.7,1.62
2023-06-19 06:00:00 UTC+0000,8.82,11.5,13.03,4.1
2023-06-19 10:00:00 UTC+0000,6.0,8.1,8.11,2.5
2023-06-19 14:00:00 UTC+0000,11.13,4.7,14.5,5.4
2023-06-19 18:00:00 UTC+0000,12.26,6.35,17.24,4.6
2023-06-19 22:00:00 UTC+0000,2.2,2.89,2.89,0.45
2023-06-20 02:00:00 UTC+0000,4.33,5.77,5.77,1.64
2023-06-20 06:00:00 UTC+0000,7.1,8.82,8.82,5.0
2023-06-20 10:00:00 UTC+0000,5.01,6.0,6.0,24.0
2023-06-20 14:00:00 UTC+0000,8.68,11.13,11.13,4.16
2023-06-20 18:00:00 UTC+0000,9.8,12.26,12.26,4.2
2023-06-20 22:00:00 UTC+0000,2.3,2.2,2.2,0.6
2023-06-21 02:00:00 UTC+0000,3.3,4.33,4.33,3.0
2023-06-21 06:00:00 UTC+0000,6.39,7.1,7.1,29.0
2023-06-21 10:00:00 UTC+0000,23.37,5.01,5.01,10.0
2023-06-21 14:00:00 UTC+0000,9.98,8.68,8.68,4.04
2023-06-21 18:00:00 UTC+0000,9.4,9.8,9.8,4.81
2023-06-21 22:00:00 UTC+0000,2.1,2.3,2.3,0.77
2023-06-22 02:00:00 UTC+0000,2.7,3.3,3.3,2.75
2023-06-22 06:00:00 UTC+0000,5.5,6.39,6.39,14.86
2023-06-22 10:00:00 UTC+0000,11.1,23.37,23.37,8.0
2023-06-22 14:00:00 UTC+0000,8.48,9.98,9.98,3.79
2023-06-22 18:00:00 UTC+0000,8.0,9.4,9.4,4.3
2023-06-22 22:00:00 UTC+0000,1.75,2.1,2.1,0.69
2023-06-23 02:00:00 UTC+0000,2.2,2.7,2.7,2.73
2023-06-23 06:00:00 UTC+0000,4.88,5.5,5.5,11.5
2023-06-23 10:00:00 UTC+0000,8.9,11.1,11.1,8.1
2023-06-23 14:00:00 UTC+0000,7.0,8.48,8.48,4.7
2023-06-23 18:00:00 UTC+0000,7.17,8.0,8.0,6.35
2023-06-23 22:00:00 UTC+0000,3.55,5.75,1.75,5.75
2023-06-24 02:00:00 UTC+0000,2.02,9.0,2.2,9.0
2023-06-24 06:00:00 UTC+0000,4.32,9.7,4.88,9.7
2023-06-24 10:00:00 UTC+0000,6.4,6.01,8.9,6.01
2023-06-24 14:00:00 UTC+0000,5.7,22.19,7.0,22.19
2023-06-24 18:00:00 UTC+0000,6.22,26.66,7.17,26.66
2023-06-24 22:00:00 UTC+0000,2.33,3.8,3.55,3.8
2023-06-25 02:00:00 UTC+0000,1.8,6.7,2.02,6.7
2023-06-25 06:00:00 UTC+0000,3.52,13.03,4.32,13.03
2023-06-25 10:00:00 UTC+0000,4.95,8.11,6.4,8.11
2023-06-25 14:00:00 UTC+0000,5.0,14.5,5.7,14.5
2023-06-25 18:00:00 UTC+0000,5.65,17.24,6.22,17.24
2023-06-25 22:00:00 UTC+0000,1.99,1.75,2.33,2.89
2023-06-26 02:00:00 UTC+0000,2.1,2.2,1.8,5.77
2023-06-26 06:00:00 UTC+0000,4.09,4.88,3.52,8.82
2023-06-26 10:00:00 UTC+0000,6.28,8.9,4.95,6.0
2023-06-26 14:00:00 UTC+0000,5.78,7.0,5.0,11.13
2023-06-26 18:00:00 UTC+0000,5.41,7.17,5.65,12.26
2023-06-26 22:00:00 UTC+0000,1.75,1.99,1.99,2.2
2023-06-27 02:00:00 UTC+0000,1.74,2.1,2.1,4.33
2023-06-27 06:00:00 UTC+0000,5.0,4.09,4.09,7.1
2023-06-27 10:00:00 UTC+0000,5.0,6.28,6.28,5.01
2023-06-27 14:00:00 UTC+0000,4.84,5.78,5.78,8.68
2023-06-27 18:00:00 UTC+0000,5.0,5.41,5.41,9.8
2023-06-27 22:00:00 UTC+0000,1.5,1.75,1.75,2.3
2023-06-28 02:00:00 UTC+0000,1.38,1.74,1.74,3.3
2023-06-28 06:00:00 UTC+0000,3.96,5.0,5.0,6.39
2023-06-28 10:00:00 UTC+0000,4.25,5.0,5.0,23.37
2023-06-28 14:00:00 UTC+0000,4.4,4.84,4.84,9.98
2023-06-28 18:00:00 UTC+0000,4.9,5.0,5.0,9.4
2023-06-28 22:00:00 UTC+0000,1.28,1.5,1.5,2.1
2023-06-29 02:00:00 UTC+0000,1.17,1.38,1.38,2.7
2023-06-29 06:00:00 UTC+0000,14.96,3.96,3.96,5.5
2023-06-29 10:00:00 UTC+0000,3.3,4.25,4.25,11.1
2023-06-29 14:00:00 UTC+0000,4.0,4.4,4.4,8.48
2023-06-29 18:00:00 UTC+0000,3.9,4.9,4.9,8.0
2023-06-29 22:00:00 UTC+0000,0.98,1.28,1.28,1.75
2023-06-30 02:00:00 UTC+0000,0.95,1.17,1.17,2.2
2023-06-30 06:00:00 UTC+0000,6.92,14.96,14.96,4.88
2023-06-30 10:00:00 UTC+0000,2.88,3.3,3.3,8.9
2023-06-30 14:00:00 UTC+0000,3.24,4.0,4.0,7.0
2023-06-30 18:00:00 UTC+0000,3.5,3.9,3.9,7.17
2023-06-30 22:00:00 UTC+0000,1.1,3.55,0.98,3.55
2023-07-01 02:00:00 UTC+0000,2.11,2.02,0.95,2.02
2023-07-01 06:00:00 UTC+0000,4.1,4.32,6.92,4.32
2023-07-01 10:00:00 UTC+0000,2.31,6.4,2.88,6.4
2023-07-01 14:00:00 UTC+0000,2.87,5.7,3.24,5.7
2023-07-01 18:00:00 UTC+0000,3.1,6.22,3.5,6.22
2023-07-01 22:00:00 UTC+0000,1.89,2.33,1.1,2.33
2023-07-02 02:00:00 UTC+0000,1.93,1.8,2.11,1.8
2023-07-02 06:00:00 UTC+0000,4.08,3.52,4.1,3.52
2023-07-02 10:00:00 UTC+0000,2.4,4.95,2.31,4.95
2023-07-02 14:00:00 UTC+0000,2.75,5.0,2.87,5.0
2023-07-02 18:00:00 UTC+0000,2.73,5.65,3.1,5.65
2023-07-02 22:00:00 UTC+0000,1.4,0.98,1.89,1.99
2023-07-03 02:00:00 UTC+0000,1.88,0.95,1.93,2.1
2023-07-03 06:00:00 UTC+0000,16.85,6.92,4.08,4.09
2023-07-03 10:00:00 UTC+0000,5.23,2.88,2.4,6.28
2023-07-03 14:00:00 UTC+0000,12.67,3.24,2.75,5.78
2023-07-03 18:00:00 UTC+0000,3.2,3.5,2.73,5.41
2023-07-03 22:00:00 UTC+0000,3.6,1.4,1.4,1.75
2023-07-04 02:00:00 UTC+0000,4.46,1.88,1.88,1.74
2023-07-04 06:00:00 UTC+0000,49.0,16.85,16.85,5.0
2023-07-04 10:00:00 UTC+0000,43.87,5.23,5.23,5.0
2023-07-04 14:00:00 UTC+0000,49.0,12.67,12.67,4.84
2023-07-04 18:00:00 UTC+0000,99.0,3.2,3.2,5.0
2023-07-04 22:00:00 UTC+0000,3.19,3.6,3.6,1.5
2023-07-05 02:00:00 UTC+0000,2.6,4.46,4.46,1.38
2023-07-05 06:00:00 UTC+0000,22.59,49.0,49.0,3.96
2023-07-05 10:00:00 UTC+0000,16.44,43.87,43.87,4.25
2023-07-05 14:00:00 UTC+0000,20.21,49.0,49.0,4.4
2023-07-05 18:00:00 UTC+0000,31.0,99.0,99.0,4.9
2023-07-05 22:00:00 UTC+0000,2.44,3.19,3.19,1.28
2023-07-06 02:00:00 UTC+0000,2.2,2.6,2.6,1.17
2023-07-06 06:00:00 UTC+0000,16.0,22.59,22.59,14.96
2023-07-06 10:00:00 UTC+0000,9.11,16.44,16.44,3.3
2023-07-06 14:00:00 UTC+0000,14.53,20.21,20.21,4.0
2023-07-06 18:00:00 UTC+0000,25.3,31.0,31.0,3.9
2023-07-06 22:00:00 UTC+0000,1.94,2.44,2.44,0.98
2023-07-07 02:00:00 UTC+0000,1.8,2.2,2.2,0.95
2023-07-07 06:00:00 UTC+0000,11.8,16.0,16.0,6.92
2023-07-07 10:00:00 UTC+0000,6.2,9.11,9.11,2.88
2023-07-07 14:00:00 UTC+0000,10.29,14.53,14.53,3.24
2023-07-07 18:00:00 UTC+0000,17.35,25.3,25.3,3.5
2023-07-07 22:00:00 UTC+0000,1.6,1.1,1.94,1.1
2023-07-08 02:00:00 UTC+0000,1.6,2.11,1.8,2.11
2023-07-08 06:00:00 UTC+0000,8.61,4.1,11.8,4.1
2023-07-08 10:00:00 UTC+0000,4.3,2.31,6.2,2.31
2023-07-08 14:00:00 UTC+0000,7.4,2.87,10.29,2.87
2023-07-08 18:00:00 UTC+0000,13.64,3.1,17.35,3.1
2023-07-08 22:00:00 UTC+0000,2.0,1.89,1.6,1.89
2023-07-09 02:00:00 UTC+0000,1.88,1.93,1.6,1.93
2023-07-09 06:00:00 UTC+0000,7.08,4.08,8.61,4.08
2023-07-09 10:00:00 UTC+0000,3.3,2.4,4.3,2.4
2023-07-09 14:00:00 UTC+0000,6.66,2.75,7.4,2.75
2023-07-09 18:00:00 UTC+0000,25.0,2.73,13.64,2.73
2023-07-09 22:00:00 UTC+0000,1.42,1.94,2.0,1.4
2023-07-10 02:00:00 UTC+0000,2.0,1.8,1.88,1.88
2023-07-10 06:00:00 UTC+0000,8.26,11.8,7.08,16.85
2023-07-10 10:00:00 UTC+0000,5.0,6.2,3.3,5.23
2023-07-10 14:00:00 UTC+0000,7.04,10.29,6.66,12.67
2023-07-10 18:00:00 UTC+0000,16.22,17.35,25.0,3.2
2023-07-10 22:00:00 UTC+0000,1.29,1.42,1.42,3.6
2023-07-11 02:00:00 UTC+0000,1.6,2.0,2.0,4.46
2023-07-11 06:00:00 UTC+0000,7.08,8.26,8.26,49.0
2023-07-11 10:00:00 UTC+0000,4.81,5.0,5.0,43.87
2023-07-11 14:00:00 UTC+0000,5.65,7.04,7.04,49.0
2023-07-11 18:00:00 UTC+0000,35.27,16.22,16.22,99.0
2023-07-11 22:00:00 UTC+0000,1.2,1.29,1.29,3.19
2023-07-12 02:00:00 UTC+0000,1.21,1.6,1.6,2.6
2023-07-12 06:00:00 UTC+0000,5.9,7.08,7.08,22.59
2023-07-12 10:00:00 UTC+0000,3.6,4.81,4.81,16.44
2023-07-12 14:00:00 UTC+0000,5.0,5.65,5.65,20.21
2023-07-12 18:00:00 UTC+0000,27.06,35.27,35.27,31.0
2023-07-12 22:00:00 UTC+0000,2.0,1.2,1.2,2.44
2023-07-13 02:00:00 UTC+0000,2.0,1.21,1.21,2.2
2023-07-13 06:00:00 UTC+0000,31.99,5.9,5.9,16.0
2023-07-13 10:00:00 UTC+0000,10.45,3.6,3.6,9.11
2023-07-13 14:00:00 UTC+0000,31.5,5.0,5.0,14.53
2023-07-13 18:00:00 UTC+0000,24.09,27.06,27.06,25.3
2023-07-13 22:00:00 UTC+0000,1.6,2.0,2.0,1.94
2023-07-14 02:00:00 UTC+0000,3.32,2.0,2.0,1.8
2023-07-14 06:00:00 UTC+0000,24.23,31.99,31.99,11.8
2023-07-14 10:00:00 UTC+0000,7.0,10.45,10.45,6.2
2023-07-14 14:00:00 UTC+0000,22.9,31.5,31.5,10.29
2023-07-14 18:00:00 UTC+0000,21.09,24.09,24.09,17.35
2023-07-14 22:00:00 UTC+0000,1.43,1.6,1.6,1.6
2023-07-15 02:00:00 UTC+0000,2.8,1.6,3.32,1.6
2023-07-15 06:00:00 UTC+0000,14.7,8.61,24.23,8.61
2023-07-15 10:00:00 UTC+0000,5.04,4.3,7.0,4.3
2023-07-15 14:00:00 UTC+0000,13.15,7.4,22.9,7.4
2023-07-15 18:00:00 UTC+0000,18.0,13.64,21.09,13.64
2023-07-15 22:00:00 UTC+0000,2.0,2.0,1.43,2.0
2023-07-16 02:00:00 UTC+0000,3.4,1.88,2.8,1.88
2023-07-16 06:00:00 UTC+0000,19.04,7.08,14.7,7.08
2023-07-16 10:00:00 UTC+0000,6.7,3.3,5.04,3.3
2023-07-16 14:00:00 UTC+0000,20.0,6.66,13.15,6.66
2023-07-16 18:00:00 UTC+0000,17.07,25.0,18.0,25.0
2023-07-16 22:00:00 UTC+0000,2.58,1.6,2.0,1.42
2023-07-17 02:00:00 UTC+0000,2.93,3.32,3.4,2.0
2023-07-17 06:00:00 UTC+0000,15.47,24.23,19.04,8.26
2023-07-17 10:00:00 UTC+0000,5.9,7.0,6.7,5.0
2023-07-17 14:00:00 UTC+0000,15.18,22.9,20.0,7.04
2023-07-17 18:00:00 UTC+0000,17.0,21.09,17.07,16.22
2023-07-17 22:00:00 UTC+0000,2.3,2.58,2.58,1.29
2023-07-18 02:00:00 UTC+0000,2.15,2.93,2.93,1.6
2023-07-18 06:00:00 UTC+0000,12.87,15.47,15.47,7.08
2023-07-18 10:00:00 UTC+0000,4.44,5.9,5.9,4.81
2023-07-18 14:00:00 UTC+0000,34.0,15.18,15.18,5.65
2023-07-18 18:00:00 UTC+0000,39.0,17.0,17.0,35.27
2023-07-18 22:00:00 UTC+0000,2.47,2.3,2.3,1.2
2023-07-19 02:00:00 UTC+0000,2.0,2.15,2.15,1.21
2023-07-19 06:00:00 UTC+0000,10.6,12.87,12.87,5.9
2023-07-19 10:00:00 UTC+0000,3.52,4.44,4.44,3.6
2023-07-19 14:00:00 UTC+0000,21.4,34.0,34.0,5.0
2023-07-19 18:00:00 UTC+0000,30.0,39.0,39.0,27.06
2023-07-19 22:00:00 UTC+0000,2.2,2.47,2.47,2.0
2023-07-20 02:00:00 UTC+0000,1.74,2.0,2.0,2.0
2023-07-20 06:00:00 UTC+0000,31.7,10.6,10.6,31.99
2023-07-20 10:00:00 UTC+0000,4.2,3.52,3.52,10.45
2023-07-20 14:00:00 UTC+0000,18.4,21.4,21.4,31.5
2023-07-20 18:00:00 UTC+0000,27.0,30.0,30.0,24.09
2023-07-20 22:00:00 UTC+0000,1.8,2.2,2.2,1.6
2023-07-21 02:00:00 UTC+0000,2.24,1.74,1.74,3.32
2023-07-21 06:00:00 UTC+0000,18.7,31.7,31.7,24.23
2023-07-21 10:00:00 UTC+0000,3.52,4.2,4.2,7.0
2023-07-21 14:00:00 UTC+0000,15.79,18.4,18.4,22.9
2023-07-21 18:00:00 UTC+0000,23.19,27.0,27.0,21.09
2023-07-21 22:00:00 UTC+0000,1.5,1.43,1.8,1.43
2023-07-22 02:00:00 UTC+0000,1.63,2.8,2.24,2.8
2023-07-22 06:00:00 UTC+0000,11.2,14.7,18.7,14.7
2023-07-22 10:00:00 UTC+0000,2.6,5.04,3.52,5.04
2023-07-22 14:00:00 UTC+0000,11.9,13.15,15.79,13.15
2023-07-22 18:00:00 UTC+0000,19.31,18.0,23.19,18.0
2023-07-22 22:00:00 UTC+0000,1.67,2.0,1.5,2.0
2023-07-23 02:00:00 UTC+0000,1.87,3.4,1.63,3.4
2023-07-23 06:00:00 UTC+0000,8.42,19.04,11.2,19.04
2023-07-23 10:00:00 UTC+0000,2.0,6.7,2.6,6.7
2023-07-23 14:00:00 UTC+0000,10.72,20.0,11.9,20.0
2023-07-23 18:00:00 UTC+0000,15.71,17.07,19.31,17.07
2023-07-23 22:00:00 UTC+0000,1.7,1.8,1.67,2.58
2023-07-24 02:00:00 UTC+0000,2.0,2.24,1.87,2.93
2023-07-24 06:00:00 UTC+0000,10.0,18.7,8.42,15.47
2023-07-24 10:00:00 UTC+0000,3.0,3.52,2.0,5.9
2023-07-24 14:00:00 UTC+0000,11.57,15.79,10.72,15.18
2023-07-24 18:00:00 UTC+0000,18.0,23.19,15.71,17.0
2023-07-24 22:00:00 UTC+0000,1.86,1.7,1.7,2.3
2023-07-25 02:00:00 UTC+0000,1.55,2.0,2.0,2.15
2023-07-25 06:00:00 UTC+0000,26.1,10.0,10.0,12.87
2023-07-25 10:00:00 UTC+0000,19.0,3.0,3.0,4.44
2023-07-25 14:00:00 UTC+0000,24.87,11.57,11.57,34.0
2023-07-25 18:00:00 UTC+0000,16.9,18.0,18.0,39.0
2023-07-25 22:00:00 UTC+0000,1.3,1.86,1.86,2.47
2023-07-26 02:00:00 UTC+0000,1.54,1.55,1.55,2.0
2023-07-26 06:00:00 UTC+0000,15.0,26.1,26.1,10.6
2023-07-26 10:00:00 UTC+0000,8.1,19.0,19.0,3.52
2023-07-26 14:00:00 UTC+0000,13.55,24.87,24.87,21.4
2023-07-26 18:00:00 UTC+0000,14.58,16.9,16.9,30.0
2023-07-26 22:00:00 UTC+0000,1.16,1.3,1.3,2.2
2023-07-27 02:00:00 UTC+0000,1.3,1.54,1.54,1.74
2023-07-27 06:00:00 UTC+0000,10.43,15.0,15.0,31.7
2023-07-27 10:00:00 UTC+0000,5.4,8.1,8.1,4.2
2023-07-27 14:00:00 UTC+0000,9.95,13.55,13.55,18.4
2023-07-27 18:00:00 UTC+0000,11.6,14.58,14.58,27.0
2023-07-27 22:00:00 UTC+0000,1.5,1.16,1.16,1.8
2023-07-28 02:00:00 UTC+0000,1.3,1.3,1.3,2.24
2023-07-28 06:00:00 UTC+0000,8.45,10.43,10.43,18.7
2023-07-28 10:00:00 UTC+0000,3.8,5.4,5.4,3.52
2023-07-28 14:00:00 UTC+0000,8.0,9.95,9.95,15.79
2023-07-28 18:00:00 UTC+0000,10.0,11.6,11.6,23.19
2023-07-28 22:00:00 UTC+0000,1.17,1.5,1.5,1.5
2023-07-29 02:00:00 UTC+0000,1.07,1.63,1.3,1.63
2023-07-29 06:00:00 UTC+0000,6.0,11.2,8.45,11.2
2023-07-29 10:00:00 UTC+0000,2.55,2.6,3.8,2.6
2023-07-29 14:00:00 UTC+0000,5.76,11.9,8.0,11.9
2023-07-29 18:00:00 UTC+0000,8.16,19.31,10.0,19.31
2023-07-29 22:00:00 UTC+0000,1.44,1.67,1.17,1.67
2023-07-30 02:00:00 UTC+0000,1.3,1.87,1.07,1.87
2023-07-30 06:00:00 UTC+0000,5.0,8.42,6.0,8.42
2023-07-30 10:00:00 UTC+0000,2.44,2.0,2.55,2.0
2023-07-30 14:00:00 UTC+0000,5.22,10.72,5.76,10.72
2023-07-30 18:00:00 UTC+0000,8.07,15.71,8.16,15.71
2023-07-30 22:00:00 UTC+0000,1.4,1.5,1.44,1.7
2023-07-31 02:00:00 UTC+0000,1.5,1.3,1.3,2.0
2023-07-31 06:00:00 UTC+0000,6.46,8.45,5.0,10.0
2023-07-31 10:00:00 UTC+0000,2.51,3.8,2.44,3.0
2023-07-31 14:00:00 UTC+0000,5.22,8.0,5.22,11.57
2023-07-31 18:00:00 UTC+0000,8.47,10.0,8.07,18.0
2023-07-31 22:00:00 UTC+0000,1.3,1.4,1.4,1.86
2023-08-01 02:00:00 UTC+0000,1.3,1.5,1.5,1.55
2023-08-01 06:00:00 UTC+0000,5.5,6.46,6.46,26.1
2023-08-01 10:00:00 UTC+0000,2.2,2.51,2.51,19.0
2023-08-01 14:00:00 UTC+0000,4.63,5.22,5.22,24.87
2023-08-01 18:00:00 UTC+0000,9.43,8.47,8.47,16.9
2023-08-01 22:00:00 UTC+0000,1.2,1.3,1.3,1.3
2023-08-02 02:00:00 UTC+0000,1.2,1.3,1.3,1.54
2023-08-02 06:00:00 UTC+0000,4.8,5.5,5.5,15.0
2023-08-02 10:00:00 UTC+0000,1.82,2.2,2.2,8.1
2023-08-02 14:00:00 UTC+0000,3.9,4.63,4.63,13.55
2023-08-02 18:00:00 UTC+0000,7.81,9.43,9.43,14.58
2023-08-02 22:00:00 UTC+0000,0.99,1.2,1.2,1.16
2023-08-03 02:00:00 UTC+0000,1.0,1.2,1.2,1.3
2023-08-03 06:00:00 UTC+0000,3.82,4.8,4.8,10.43
2023-08-03 10:00:00 UTC+0000,1.56,1.82,1.82,5.4
2023-08-03 14:00:00 UTC+0000,3.0,3.9,3.9,9.95
2023-08-03 18:00:00 UTC+0000,6.4,7.81,7.81,11.6
2023-08-03 22:00:00 UTC+0000,1.03,0.99,0.99,1.5
