time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-01 18:15:00 UTC+0000,110.22,125.96,125.96,129.4
2023-06-01 18:30:00 UTC+0000,95.08,113.5,113.5,129.4
2023-06-01 18:45:00 UTC+0000,95.05,134.97,134.97,148.93
2023-06-01 19:00:00 UTC+0000,139.98,110.0,110.0,127.1
2023-06-01 19:15:00 UTC+0000,114.8,103.99,103.99,117.9
2023-06-01 19:30:00 UTC+0000,90.09,81.1,81.1,109.4
2023-06-01 19:45:00 UTC+0000,80.07,134.94,134.94,139.95
2023-06-01 20:00:00 UTC+0000,134.7,95.6,95.6,118.0
2023-06-01 20:15:00 UTC+0000,100.68,94.98,94.98,102.75
2023-06-01 20:30:00 UTC+0000,80.03,70.6,70.6,91.1
2023-06-01 20:45:00 UTC+0000,70.02,105.15,105.15,114.9
2023-06-01 21:00:00 UTC+0000,119.7,86.6,86.6,100.2
2023-06-01 21:15:00 UTC+0000,82.41,81.6,81.6,96.9
2023-06-01 21:30:00 UTC+0000,75.1,68.8,68.8,90.89
2023-06-01 21:45:00 UTC+0000,65.07,90.9,90.9,110.8
2023-06-01 22:00:00 UTC+0000,104.96,109.93,109.93,94.93
2023-06-01 22:15:00 UTC+0000,104.9,85.84,85.84,97.7
2023-06-01 22:30:00 UTC+0000,71.79,65.09,65.09,89.8
2023-06-01 22:45:00 UTC+0000,60.08,55.07,55.07,103.5
2023-06-01 23:00:00 UTC+0000,94.91,90.1,90.1,92.04
2023-06-01 23:15:00 UTC+0000,94.91,78.3,78.3,89.8
2023-06-01 23:30:00 UTC+0000,65.16,71.2,71.2,83.2
2023-06-01 23:45:00 UTC+0000,60.1,60.8,60.8,98.1
2023-06-02 00:00:00 UTC+0000,68.21,79.7,79.7,85.53
2023-06-02 00:15:00 UTC+0000,74.8,70.6,70.6,87.5
2023-06-02 00:30:00 UTC+0000,77.19,75.1,75.1,84.2
2023-06-02 00:45:00 UTC+0000,82.0,66.14,66.14,92.7
2023-06-02 01:00:00 UTC+0000,79.9,74.0,74.0,87.21
2023-06-02 01:15:00 UTC+0000,60.55,70.6,70.6,86.07
2023-06-02 01:30:00 UTC+0000,65.1,70.2,70.2,83.2
2023-06-02 01:45:00 UTC+0000,96.1,71.34,71.34,87.57
2023-06-02 02:00:00 UTC+0000,59.54,52.7,52.7,85.7
2023-06-02 02:15:00 UTC+0000,60.1,62.1,62.1,87.7
2023-06-02 02:30:00 UTC+0000,90.22,77.4,77.4,89.0
2023-06-02 02:45:00 UTC+0000,90.06,93.4,93.4,89.53
2023-06-02 03:00:00 UTC+0000,20.04,40.6,40.6,77.8
2023-06-02 03:15:00 UTC+0000,65.01,56.2,56.2,87.5
2023-06-02 03:30:00 UTC+0000,105.22,87.2,87.2,89.94
2023-06-02 03:45:00 UTC+0000,167.02,144.06,144.06,124.93
2023-06-02 04:00:00 UTC+0000,75.09,50.68,50.68,91.9
2023-06-02 04:15:00 UTC+0000,85.1,96.2,96.2,76.0
2023-06-02 04:30:00 UTC+0000,118.94,117.6,117.6,45.75
2023-06-02 04:45:00 UTC+0000,159.93,121.5,121.5,116.87
2023-06-02 05:00:00 UTC+0000,112.09,125.1,125.1,85.7
2023-06-02 05:15:00 UTC+0000,134.91,111.8,111.8,55.6
2023-06-02 05:30:00 UTC+0000,129.92,91.8,91.8,20.1
2023-06-02 05:45:00 UTC+0000,119.94,77.46,77.46,109.93
2023-06-02 06:00:00 UTC+0000,194.82,179.06,179.06,48.62
2023-06-02 06:15:00 UTC+0000,124.7,111.9,111.9,20.1
2023-06-02 06:30:00 UTC+0000,109.92,69.5,69.5,-4.94
2023-06-02 06:45:00 UTC+0000,0.4,30.1,30.1,89.92
2023-06-02 07:00:00 UTC+0000,183.03,151.7,151.7,38.93
2023-06-02 07:15:00 UTC+0000,85.0,96.2,96.2,0.09
2023-06-02 07:30:00 UTC+0000,50.04,69.91,69.91,-24.92
2023-06-02 07:45:00 UTC+0000,-1.87,7.2,7.2,64.91
2023-06-02 08:00:00 UTC+0000,124.94,114.91,114.91,23.95
2023-06-02 08:15:00 UTC+0000,94.92,75.2,75.2,-4.91
2023-06-02 08:30:00 UTC+0000,69.91,49.9,49.9,-19.96
2023-06-02 08:45:00 UTC+0000,23.71,1.2,1.2,25.13
2023-06-02 09:00:00 UTC+0000,104.93,89.91,89.91,0.09
2023-06-02 09:15:00 UTC+0000,84.91,64.9,64.9,-4.91
2023-06-02 09:30:00 UTC+0000,48.42,29.2,29.2,-9.95
2023-06-02 09:45:00 UTC+0000,5.09,-11.47,-11.47,22.32
2023-06-02 10:00:00 UTC+0000,89.94,69.8,69.8,-4.9
2023-06-02 10:15:00 UTC+0000,69.91,34.9,34.9,-9.9
2023-06-02 10:30:00 UTC+0000,49.37,6.1,6.1,-14.94
2023-06-02 10:45:00 UTC+0000,0.1,-20.0,-20.0,-9.91
2023-06-02 11:00:00 UTC+0000,69.92,44.2,44.2,-9.91
2023-06-02 11:15:00 UTC+0000,45.44,24.91,24.91,0.2
2023-06-02 11:30:00 UTC+0000,10.07,-12.03,-12.03,-4.94
2023-06-02 11:45:00 UTC+0000,5.04,-19.94,-19.94,-17.53
2023-06-02 12:00:00 UTC+0000,21.86,-25.3,-25.3,-9.98
2023-06-02 12:15:00 UTC+0000,21.97,-13.5,-13.5,0.02
2023-06-02 12:30:00 UTC+0000,10.1,18.83,18.83,10.04
2023-06-02 12:45:00 UTC+0000,54.9,39.9,39.9,-31.06
2023-06-02 13:00:00 UTC+0000,14.9,-49.9,-49.9,-10.0
2023-06-02 13:15:00 UTC+0000,0.13,-10.8,-10.8,10.01
2023-06-02 13:30:00 UTC+0000,20.1,21.4,21.4,35.04
2023-06-02 13:45:00 UTC+0000,79.9,61.62,61.62,-39.32
2023-06-02 14:00:00 UTC+0000,-5.49,-61.69,-61.69,10.01
2023-06-02 14:15:00 UTC+0000,34.92,7.16,7.16,40.04
2023-06-02 14:30:00 UTC+0000,79.93,58.6,58.6,65.02
2023-06-02 14:45:00 UTC+0000,124.93,109.92,109.92,-4.93
2023-06-02 15:00:00 UTC+0000,-30.52,-35.1,-35.1,35.1
2023-06-02 15:15:00 UTC+0000,50.45,39.93,39.93,65.18
2023-06-02 15:30:00 UTC+0000,114.9,109.93,109.93,122.6
2023-06-02 15:45:00 UTC+0000,154.93,139.94,139.94,20.08
2023-06-02 16:00:00 UTC+0000,49.0,29.91,29.91,67.4
2023-06-02 16:15:00 UTC+0000,65.09,54.1,54.1,106.6
2023-06-02 16:30:00 UTC+0000,106.61,105.11,105.11,149.93
2023-06-02 16:45:00 UTC+0000,154.92,149.91,149.91,60.09
2023-06-02 17:00:00 UTC+0000,95.01,75.05,75.05,102.72
2023-06-02 17:15:00 UTC+0000,114.33,93.33,93.33,126.0
2023-06-02 17:30:00 UTC+0000,105.08,130.1,130.1,149.94
2023-06-02 17:45:00 UTC+0000,115.2,139.96,139.96,128.1
2023-06-02 18:00:00 UTC+0000,154.71,139.92,139.92,119.5
2023-06-02 18:15:00 UTC+0000,118.4,110.22,110.22,130.1
2023-06-02 18:30:00 UTC+0000,95.1,95.08,95.08,149.91
2023-06-02 18:45:00 UTC+0000,90.07,95.05,95.05,139.91
2023-06-02 19:00:00 UTC+0000,149.92,139.98,139.98,117.6
2023-06-02 19:15:00 UTC+0000,100.07,114.8,114.8,119.5
2023-06-02 19:30:00 UTC+0000,90.05,90.09,90.09,106.98
2023-06-02 19:45:00 UTC+0000,74.17,80.07,80.07,131.3
2023-06-02 20:00:00 UTC+0000,168.41,134.7,134.7,96.01
2023-06-02 20:15:00 UTC+0000,95.07,100.68,100.68,91.8
2023-06-02 20:30:00 UTC+0000,50.7,80.03,80.03,94.0
2023-06-02 20:45:00 UTC+0000,54.22,70.02,70.02,111.6
2023-06-02 21:00:00 UTC+0000,105.39,119.7,119.7,91.67
2023-06-02 21:15:00 UTC+0000,80.08,82.41,82.41,83.7
2023-06-02 21:30:00 UTC+0000,75.07,75.1,75.1,71.8
2023-06-02 21:45:00 UTC+0000,65.06,65.07,65.07,102.96
2023-06-02 22:00:00 UTC+0000,104.91,89.86,104.96,89.86
2023-06-02 22:15:00 UTC+0000,99.07,78.98,104.9,78.98
2023-06-02 22:30:00 UTC+0000,65.1,72.95,71.79,72.95
2023-06-02 22:45:00 UTC+0000,60.09,89.3,60.08,89.3
2023-06-02 23:00:00 UTC+0000,94.91,81.91,94.91,81.91
2023-06-02 23:15:00 UTC+0000,83.5,78.94,94.91,78.94
2023-06-02 23:30:00 UTC+0000,64.7,74.99,65.16,74.99
2023-06-02 23:45:00 UTC+0000,63.2,87.97,60.1,87.97
2023-06-03 00:00:00 UTC+0000,89.67,78.79,68.21,78.79
2023-06-03 00:15:00 UTC+0000,66.9,75.99,74.8,75.99
2023-06-03 00:30:00 UTC+0000,72.7,75.94,77.19,75.94
2023-06-03 00:45:00 UTC+0000,70.5,80.86,82.0,80.86
2023-06-03 01:00:00 UTC+0000,79.91,75.96,79.9,75.96
2023-06-03 01:15:00 UTC+0000,70.22,78.1,60.55,78.1
2023-06-03 01:30:00 UTC+0000,71.98,78.1,65.1,78.1
2023-06-03 01:45:00 UTC+0000,74.41,69.95,96.1,69.95
2023-06-03 02:00:00 UTC+0000,62.0,72.96,59.54,72.96
2023-06-03 02:15:00 UTC+0000,68.8,84.95,60.1,84.95
2023-06-03 02:30:00 UTC+0000,79.46,90.68,90.22,90.68
2023-06-03 02:45:00 UTC+0000,84.34,60.03,90.06,60.03
2023-06-03 03:00:00 UTC+0000,60.06,67.56,20.04,67.56
2023-06-03 03:15:00 UTC+0000,60.07,94.8,65.01,94.8
2023-06-03 03:30:00 UTC+0000,80.8,139.81,105.22,139.81
2023-06-03 03:45:00 UTC+0000,105.23,102.96,167.02,102.96
2023-06-03 04:00:00 UTC+0000,83.1,108.92,75.09,108.92
2023-06-03 04:15:00 UTC+0000,92.8,120.93,85.1,120.93
2023-06-03 04:30:00 UTC+0000,84.24,113.15,118.94,113.15
2023-06-03 04:45:00 UTC+0000,50.1,143.31,159.93,143.31
2023-06-03 05:00:00 UTC+0000,80.07,131.3,112.09,131.3
2023-06-03 05:15:00 UTC+0000,98.55,124.8,134.91,124.8
2023-06-03 05:30:00 UTC+0000,79.95,104.3,129.92,104.3
2023-06-03 05:45:00 UTC+0000,48.4,144.95,119.94,144.95
2023-06-03 06:00:00 UTC+0000,112.28,112.0,194.82,112.0
2023-06-03 06:15:00 UTC+0000,94.94,108.15,124.7,108.15
2023-06-03 06:30:00 UTC+0000,59.95,60.96,109.92,60.96
2023-06-03 06:45:00 UTC+0000,24.92,137.48,0.4,137.48
2023-06-03 07:00:00 UTC+0000,140.7,99.9,183.03,99.9
2023-06-03 07:15:00 UTC+0000,79.98,74.2,85.0,74.2
2023-06-03 07:30:00 UTC+0000,34.96,49.9,50.04,49.9
2023-06-03 07:45:00 UTC+0000,4.69,120.94,-1.87,120.94
2023-06-03 08:00:00 UTC+0000,129.93,88.3,124.94,88.3
2023-06-03 08:15:00 UTC+0000,84.93,72.93,94.92,72.93
2023-06-03 08:30:00 UTC+0000,18.13,48.93,69.91,48.93
2023-06-03 08:45:00 UTC+0000,-21.6,103.3,23.71,103.3
2023-06-03 09:00:00 UTC+0000,54.0,82.0,104.93,82.0
2023-06-03 09:15:00 UTC+0000,26.5,69.93,84.91,69.93
2023-06-03 09:30:00 UTC+0000,3.2,54.22,48.42,54.22
2023-06-03 09:45:00 UTC+0000,-43.5,85.4,5.09,85.4
2023-06-03 10:00:00 UTC+0000,47.9,72.7,89.94,72.7
2023-06-03 10:15:00 UTC+0000,14.3,67.8,69.91,67.8
2023-06-03 10:30:00 UTC+0000,-25.63,58.07,49.37,58.07
2023-06-03 10:45:00 UTC+0000,-53.8,85.8,0.1,85.8
2023-06-03 11:00:00 UTC+0000,21.0,74.2,69.92,74.2
2023-06-03 11:15:00 UTC+0000,-18.91,64.2,45.44,64.2
2023-06-03 11:30:00 UTC+0000,-27.58,52.3,10.07,52.3
2023-06-03 11:45:00 UTC+0000,-43.0,60.95,5.04,60.95
2023-06-03 12:00:00 UTC+0000,-45.01,70.1,21.86,70.1
2023-06-03 12:15:00 UTC+0000,-30.04,75.1,21.97,75.1
2023-06-03 12:30:00 UTC+0000,-10.1,82.2,10.1,82.2
2023-06-03 12:45:00 UTC+0000,12.93,50.08,54.9,50.08
2023-06-03 13:00:00 UTC+0000,-67.46,68.3,14.9,68.3
2023-06-03 13:15:00 UTC+0000,-32.45,83.1,0.13,83.1
2023-06-03 13:30:00 UTC+0000,9.97,112.53,20.1,112.53
2023-06-03 13:45:00 UTC+0000,60.18,45.09,79.9,45.09
2023-06-03 14:00:00 UTC+0000,-76.59,95.34,-5.49,95.34
2023-06-03 14:15:00 UTC+0000,-15.01,92.5,34.92,92.5
2023-06-03 14:30:00 UTC+0000,49.96,123.9,79.93,123.9
2023-06-03 14:45:00 UTC+0000,102.6,47.59,124.93,47.59
2023-06-03 15:00:00 UTC+0000,-42.41,84.9,-30.52,84.9
2023-06-03 15:15:00 UTC+0000,19.96,105.99,50.45,105.99
2023-06-03 15:30:00 UTC+0000,77.2,152.8,114.9,152.8
2023-06-03 15:45:00 UTC+0000,136.7,78.53,154.93,78.53
2023-06-03 16:00:00 UTC+0000,4.99,109.0,49.0,109.0
2023-06-03 16:15:00 UTC+0000,66.2,136.0,65.09,136.0
2023-06-03 16:30:00 UTC+0000,109.11,162.47,106.61,162.47
2023-06-03 16:45:00 UTC+0000,120.05,132.95,154.92,132.95
2023-06-03 17:00:00 UTC+0000,60.04,136.22,95.01,136.22
2023-06-03 17:15:00 UTC+0000,91.8,159.98,114.33,159.98
2023-06-03 17:30:00 UTC+0000,90.58,182.42,105.08,182.42
2023-06-03 17:45:00 UTC+0000,98.24,193.25,115.2,193.25
2023-06-03 18:00:00 UTC+0000,134.5,165.7,154.71,165.7
2023-06-03 18:15:00 UTC+0000,90.06,157.45,118.4,157.45
2023-06-03 18:30:00 UTC+0000,78.45,154.94,95.1,154.94
2023-06-03 18:45:00 UTC+0000,80.0,160.25,90.07,160.25
2023-06-03 19:00:00 UTC+0000,123.15,144.99,149.92,144.99
2023-06-03 19:15:00 UTC+0000,96.37,132.97,100.07,132.97
2023-06-03 19:30:00 UTC+0000,80.06,119.8,90.05,119.8
2023-06-03 19:45:00 UTC+0000,70.04,159.7,74.17,159.7
2023-06-03 20:00:00 UTC+0000,124.96,124.78,168.41,124.78
2023-06-03 20:15:00 UTC+0000,94.43,94.83,95.07,94.83
2023-06-03 20:30:00 UTC+0000,91.8,77.58,50.7,77.58
2023-06-03 20:45:00 UTC+0000,70.95,128.56,54.22,128.56
2023-06-03 21:00:00 UTC+0000,111.4,111.94,105.39,111.94
2023-06-03 21:15:00 UTC+0000,97.2,96.9,80.08,96.9
2023-06-03 21:30:00 UTC+0000,76.4,90.93,75.07,90.93
2023-06-03 21:45:00 UTC+0000,66.15,123.69,65.06,123.69
2023-06-03 22:00:00 UTC+0000,102.32,93.4,104.91,93.4
2023-06-03 22:15:00 UTC+0000,74.4,85.4,99.07,85.4
2023-06-03 22:30:00 UTC+0000,58.8,88.7,65.1,88.7
2023-06-03 22:45:00 UTC+0000,57.4,104.19,60.09,104.19
2023-06-03 23:00:00 UTC+0000,62.2,88.3,94.91,88.3
2023-06-03 23:15:00 UTC+0000,63.5,84.2,83.5,84.2
2023-06-03 23:30:00 UTC+0000,61.4,89.7,64.7,89.7
2023-06-03 23:45:00 UTC+0000,56.9,96.61,63.2,96.61
2023-06-04 00:00:00 UTC+0000,60.5,84.9,89.67,84.9
2023-06-04 00:15:00 UTC+0000,61.9,83.7,66.9,83.7
2023-06-04 00:30:00 UTC+0000,64.6,81.6,72.7,81.6
2023-06-04 00:45:00 UTC+0000,64.3,89.2,70.5,89.2
2023-06-04 01:00:00 UTC+0000,56.1,88.05,79.91,88.05
2023-06-04 01:15:00 UTC+0000,61.3,78.5,70.22,78.5
2023-06-04 01:30:00 UTC+0000,61.3,85.0,71.98,85.0
2023-06-04 01:45:00 UTC+0000,62.9,85.53,74.41,85.53
2023-06-04 02:00:00 UTC+0000,53.1,81.5,62.0,81.5
2023-06-04 02:15:00 UTC+0000,64.9,83.4,68.8,83.4
2023-06-04 02:30:00 UTC+0000,59.74,95.4,79.46,95.4
2023-06-04 02:45:00 UTC+0000,72.8,62.0,84.34,62.0
2023-06-04 03:00:00 UTC+0000,45.2,80.04,60.06,80.04
2023-06-04 03:15:00 UTC+0000,50.8,90.09,60.07,90.09
2023-06-04 03:30:00 UTC+0000,63.3,132.41,80.8,132.41
2023-06-04 03:45:00 UTC+0000,67.8,97.0,105.23,97.0
2023-06-04 04:00:00 UTC+0000,53.92,107.4,83.1,107.4
2023-06-04 04:15:00 UTC+0000,65.8,127.59,92.8,127.59
2023-06-04 04:30:00 UTC+0000,56.3,119.6,84.24,119.6
2023-06-04 04:45:00 UTC+0000,31.7,134.9,50.1,134.9
2023-06-04 05:00:00 UTC+0000,60.2,124.6,80.07,124.6
2023-06-04 05:15:00 UTC+0000,54.9,132.33,98.55,132.33
2023-06-04 05:30:00 UTC+0000,30.7,112.58,79.95,112.58
2023-06-04 05:45:00 UTC+0000,57.15,139.99,48.4,139.99
2023-06-04 06:00:00 UTC+0000,79.0,114.6,112.28,114.6
2023-06-04 06:15:00 UTC+0000,50.0,107.29,94.94,107.29
2023-06-04 06:30:00 UTC+0000,11.7,87.55,59.95,87.55
2023-06-04 06:45:00 UTC+0000,95.37,128.84,24.92,128.84
2023-06-04 07:00:00 UTC+0000,56.4,92.57,140.7,92.57
2023-06-04 07:15:00 UTC+0000,37.3,80.06,79.98,80.06
2023-06-04 07:30:00 UTC+0000,-13.2,67.51,34.96,67.51
2023-06-04 07:45:00 UTC+0000,107.54,107.29,4.69,107.29
2023-06-04 08:00:00 UTC+0000,36.5,82.56,129.93,82.56
2023-06-04 08:15:00 UTC+0000,15.6,70.05,84.93,70.05
2023-06-04 08:30:00 UTC+0000,-29.0,60.05,18.13,60.05
2023-06-04 08:45:00 UTC+0000,-7.08,90.45,-21.6,90.45
2023-06-04 09:00:00 UTC+0000,8.6,77.6,54.0,77.6
2023-06-04 09:15:00 UTC+0000,-5.6,71.6,26.5,71.6
2023-06-04 09:30:00 UTC+0000,-27.4,60.09,3.2,60.09
2023-06-04 09:45:00 UTC+0000,-60.0,85.02,-43.5,85.02
2023-06-04 10:00:00 UTC+0000,4.0,71.16,47.9,71.16
2023-06-04 10:15:00 UTC+0000,-12.0,65.0,14.3,65.0
2023-06-04 10:30:00 UTC+0000,-49.8,55.09,-25.63,55.09
2023-06-04 10:45:00 UTC+0000,-96.5,82.4,-53.8,82.4
2023-06-04 11:00:00 UTC+0000,10.5,70.03,21.0,70.03
2023-06-04 11:15:00 UTC+0000,-18.6,60.04,-18.91,60.04
2023-06-04 11:30:00 UTC+0000,-133.3,38.86,-27.58,38.86
2023-06-04 11:45:00 UTC+0000,-149.99,67.51,-43.0,67.51
2023-06-04 12:00:00 UTC+0000,-50.3,57.69,-45.01,57.69
2023-06-04 12:15:00 UTC+0000,-45.6,60.01,-30.04,60.01
2023-06-04 12:30:00 UTC+0000,-149.99,60.06,-10.1,60.06
2023-06-04 12:45:00 UTC+0000,-44.52,55.1,12.93,55.1
2023-06-04 13:00:00 UTC+0000,-76.3,64.4,-67.46,64.4
2023-06-04 13:15:00 UTC+0000,-38.3,67.31,-32.45,67.31
2023-06-04 13:30:00 UTC+0000,4.5,82.4,9.97,82.4
2023-06-04 13:45:00 UTC+0000,-66.21,50.03,60.18,50.03
2023-06-04 14:00:00 UTC+0000,-64.0,74.3,-76.59,74.3
2023-06-04 14:15:00 UTC+0000,-16.9,77.0,-15.01,77.0
2023-06-04 14:30:00 UTC+0000,36.1,90.2,49.96,90.2
2023-06-04 14:45:00 UTC+0000,25.46,47.55,102.6,47.55
2023-06-04 15:00:00 UTC+0000,-54.8,76.55,-42.41,76.55
2023-06-04 15:15:00 UTC+0000,-1.2,95.1,19.96,95.1
2023-06-04 15:30:00 UTC+0000,57.2,120.07,77.2,120.07
2023-06-04 15:45:00 UTC+0000,131.0,62.58,136.7,62.58
2023-06-04 16:00:00 UTC+0000,-23.0,95.4,4.99,95.4
2023-06-04 16:15:00 UTC+0000,48.7,118.85,66.2,118.85
2023-06-04 16:30:00 UTC+0000,109.8,164.92,109.11,164.92
2023-06-04 16:45:00 UTC+0000,169.2,124.94,120.05,124.94
2023-06-04 17:00:00 UTC+0000,23.5,107.59,60.04,107.59
2023-06-04 17:15:00 UTC+0000,47.93,140.2,91.8,140.2
2023-06-04 17:30:00 UTC+0000,135.4,171.94,90.58,171.94
2023-06-04 17:45:00 UTC+0000,176.3,188.9,98.24,188.9
2023-06-04 18:00:00 UTC+0000,59.6,147.43,134.5,147.43
2023-06-04 18:15:00 UTC+0000,122.3,147.47,90.06,147.47
2023-06-04 18:30:00 UTC+0000,121.4,147.47,78.45,147.47
2023-06-04 18:45:00 UTC+0000,122.5,174.91,80.0,174.91
2023-06-04 19:00:00 UTC+0000,79.58,149.93,123.15,149.93
2023-06-04 19:15:00 UTC+0000,114.8,118.7,96.37,118.7
2023-06-04 19:30:00 UTC+0000,105.7,101.91,80.06,101.91
2023-06-04 19:45:00 UTC+0000,109.3,162.46,70.04,162.46
2023-06-04 20:00:00 UTC+0000,92.83,107.9,124.96,107.9
2023-06-04 20:15:00 UTC+0000,114.9,92.6,94.43,92.6
2023-06-04 20:30:00 UTC+0000,99.9,85.06,91.8,85.06
2023-06-04 20:45:00 UTC+0000,80.0,121.56,70.95,121.56
2023-06-04 21:00:00 UTC+0000,104.0,100.7,111.4,100.7
2023-06-04 21:15:00 UTC+0000,105.8,80.1,97.2,80.1
