time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-02 13:30:00 UTC+0000,49.85000000001048,21.430000000038604,21.430000000038604,40.75529639308439
2023-06-02 13:45:00 UTC+0000,67.97999999998274,70.90000000003897,70.90000000003897,-62.808834064165566
2023-06-02 14:00:00 UTC+0000,48.17000000001053,-39.27999999999042,-39.27999999999042,-9.760413400067904
2023-06-02 14:15:00 UTC+0000,63.010000000038985,53.30000000001053,53.30000000001053,17.31782743500031
2023-06-02 14:30:00 UTC+0000,62.549999999982674,86.93999999998277,86.93999999998277,86.25505145354421
2023-06-02 14:45:00 UTC+0000,75.56000000001075,105.8200000000394,105.8200000000394,-37.432258345513816
2023-06-02 15:00:00 UTC+0000,42.41999999998234,0.110000000010018,0.110000000010018,32.15793019444567
2023-06-02 15:15:00 UTC+0000,64.31000000001075,57.91000000003908,57.91000000003908,77.26194918132026
2023-06-02 15:30:00 UTC+0000,82.990000000039,85.82999999998276,85.82999999998276,111.76024139611108
2023-06-02 15:45:00 UTC+0000,104.69000000001142,152.9099999999836,152.9099999999836,67.59609558400152
2023-06-02 16:00:00 UTC+0000,53.20000000003881,47.14000000003887,47.14000000003887,90.67740207585902
2023-06-02 16:15:00 UTC+0000,74.35000000003902,87.32000000001096,87.32000000001096,100.94675318539518
2023-06-02 16:30:00 UTC+0000,98.50000000003934,106.76999999998316,106.76999999998316,122.10873972036435
2023-06-02 16:45:00 UTC+0000,129.55000000003963,152.3800000000398,152.3800000000398,90.67740207585902
2023-06-02 17:00:00 UTC+0000,81.23000000001093,50.440000000038594,50.440000000038594,101.69865172520716
2023-06-02 17:15:00 UTC+0000,95.99000000001116,85.06000000003917,85.06000000003917,116.91470375455852
2023-06-02 17:30:00 UTC+0000,116.17000000003952,127.64999999998328,127.64999999998328,151.877985855812
2023-06-02 17:45:00 UTC+0000,122.9600000000114,152.84999999998365,152.84999999998365,102.42087005950012
2023-06-02 18:00:00 UTC+0000,130.94999999998333,112.49000000001138,112.49000000001138,118.06233836795568
2023-06-02 18:15:00 UTC+0000,128.81999999998345,128.11000000003958,128.11000000003958,124.06763328461122
2023-06-02 18:30:00 UTC+0000,113.26000000003955,131.18999999998346,131.18999999998346,123.35530835215788
2023-06-02 18:45:00 UTC+0000,99.11999999998297,112.1999999999831,112.1999999999831,140.8864164119827
2023-06-02 19:00:00 UTC+0000,141.20999999998355,144.7700000000117,144.7700000000117,120.16963295979691
2023-06-02 19:15:00 UTC+0000,111.40000000003954,118.22000000001128,118.22000000001128,119.19018617767355
2023-06-02 19:30:00 UTC+0000,96.86999999998297,99.58000000003938,99.58000000003938,110.32569812936478
2023-06-02 19:45:00 UTC+0000,84.47999999998285,91.94999999998288,91.94999999998288,131.80427352320217
2023-06-02 20:00:00 UTC+0000,122.9699999999832,126.32000000001152,126.32000000001152,117.0136377729548
2023-06-02 20:15:00 UTC+0000,104.77000000003954,102.40000000003931,102.40000000003931,101.48099688473522
2023-06-02 20:30:00 UTC+0000,93.19000000003916,91.37999999998272,91.37999999998272,90.13326497467924
2023-06-02 20:45:00 UTC+0000,73.990000000039,65.50000000003888,65.50000000003888,116.48928747545436
2023-06-02 21:00:00 UTC+0000,103.4200000000394,102.41999999998312,102.41999999998312,96.0495192747782
2023-06-02 21:15:00 UTC+0000,94.85999999998272,92.95000000003938,92.95000000003938,87.57087389821504
2023-06-02 21:30:00 UTC+0000,82.25999999998282,78.1300000000391,78.1300000000391,75.3624160281112
2023-06-02 21:45:00 UTC+0000,70.96000000003892,68.90000000001078,68.90000000001078,93.15075253576654
2023-06-02 22:00:00 UTC+0000,91.33000000003916,82.02067546618244,94.25000000001135,82.02067546618244
2023-06-02 22:15:00 UTC+0000,88.46999999998286,79.60668541731269,86.75999999998294,79.60668541731269
2023-06-02 22:30:00 UTC+0000,65.72999999998262,76.92557351877278,81.50999999998282,76.92557351877278
2023-06-02 22:45:00 UTC+0000,61.919999999982565,77.90502030089621,81.05000000001098,77.90502030089621
2023-06-02 23:00:00 UTC+0000,77.60000000001071,73.70032451905334,80.92000000003907,73.70032451905334
2023-06-02 23:15:00 UTC+0000,91.0499999999829,86.44302608849716,70.91999999998256,86.44302608849716
2023-06-02 23:30:00 UTC+0000,73.15000000003897,86.34409207010086,93.71999999998296,86.34409207010086
2023-06-02 23:45:00 UTC+0000,62.3600000000107,76.19346178264021,95.12000000001126,76.19346178264021
2023-06-03 00:00:00 UTC+0000,70.1300000000108,76.13410137160244,89.84000000001117,76.13410137160244
2023-06-03 00:15:00 UTC+0000,63.17000000001076,81.84259423306912,82.5500000000111,81.84259423306912
2023-06-03 00:30:00 UTC+0000,80.90999999998269,85.72080775420423,91.07000000001108,85.72080775420423
2023-06-03 00:45:00 UTC+0000,80.99000000001081,78.84489347566114,92.1400000000391,78.84489347566114
2023-06-03 01:00:00 UTC+0000,53.15999999998246,76.40122322127235,77.1599999999828,76.40122322127235
2023-06-03 01:15:00 UTC+0000,58.840000000038685,84.27637108561814,80.99000000001081,84.27637108561814
2023-06-03 01:30:00 UTC+0000,78.32000000001096,84.32583809481636,92.18999999998287,84.32583809481636
2023-06-03 01:45:00 UTC+0000,93.13000000003922,78.05342132849074,88.73000000001082,78.05342132849074
2023-06-03 02:00:00 UTC+0000,61.40999999998235,83.48489893844771,60.670000000038726,83.48489893844771
2023-06-03 02:15:00 UTC+0000,61.499999999982606,84.5335995334485,78.22000000003902,84.5335995334485
2023-06-03 02:30:00 UTC+0000,70.15000000003897,91.0038843365667,95.3000000000111,91.0038843365667
2023-06-03 02:45:00 UTC+0000,91.0100000000109,78.80531986830255,101.51000000001112,78.80531986830255
2023-06-03 03:00:00 UTC+0000,70.870000000039,82.61427957656028,63.1199999999825,82.61427957656028
2023-06-03 03:15:00 UTC+0000,58.88999999998271,92.5274682198698,74.27999999998269,92.5274682198698
2023-06-03 03:30:00 UTC+0000,58.88999999998271,102.05481419143374,95.57000000001096,102.05481419143374
2023-06-03 03:45:00 UTC+0000,77.75000000001091,97.4543823360057,112.22999999998308,97.4543823360057
2023-06-03 04:00:00 UTC+0000,65.95000000003893,115.53952089884989,90.7799999999828,115.53952089884989
2023-06-03 04:15:00 UTC+0000,71.81999999998277,117.0136377729548,122.12999999998328,117.0136377729548
2023-06-03 04:30:00 UTC+0000,65.69999999998265,124.36443533980017,137.38000000003967,124.36443533980017
2023-06-03 04:45:00 UTC+0000,59.72999999998251,128.2129686554163,148.58999999998355,128.2129686554163
2023-06-03 05:00:00 UTC+0000,75.13000000003899,128.9648671952282,155.12000000001183,128.9648671952282
2023-06-03 05:15:00 UTC+0000,66.50000000001057,133.06073555683523,164.93000000001211,133.06073555683523
2023-06-03 05:30:00 UTC+0000,58.90000000003886,132.36819742806105,140.29000000003953,132.36819742806105
2023-06-03 05:45:00 UTC+0000,66.01000000003887,146.14970619066608,110.06999999998322,146.14970619066608
2023-06-03 06:00:00 UTC+0000,91.1500000000392,128.7373189529167,149.1500000000117,128.7373189529167
2023-06-03 06:15:00 UTC+0000,65.93999999998277,116.27163263498258,129.08999999998332,116.27163263498258
2023-06-03 06:30:00 UTC+0000,58.840000000038685,107.60501262346642,104.75999999998294,107.60501262346642
2023-06-03 06:45:00 UTC+0000,52.40999999998235,133.9115681150433,77.78999999998268,133.9115681150433
2023-06-03 07:00:00 UTC+0000,99.95999999998298,121.9702320946096,138.19000000003984,121.9702320946096
2023-06-03 07:15:00 UTC+0000,91.19999999998288,101.69865172520716,95.54000000001122,101.69865172520716
2023-06-03 07:30:00 UTC+0000,38.18000000001041,84.18733046906146,75.68999999998277,84.18733046906146
2023-06-03 07:45:00 UTC+0000,-37.32999999999026,99.33412868553548,58.82000000001074,99.33412868553548
2023-06-03 08:00:00 UTC+0000,91.46000000001106,86.70025453632758,122.02000000003954,86.70025453632758
2023-06-03 08:15:00 UTC+0000,52.97999999998251,89.18349839807476,89.63000000001102,89.18349839807476
2023-06-03 08:30:00 UTC+0000,-2.9400000000181308,84.21701067458037,58.859999999982506,84.21701067458037
2023-06-03 08:45:00 UTC+0000,-88.56000000001916,99.828798777517,53.89000000003887,99.828798777517
2023-06-03 09:00:00 UTC+0000,62.69000000001074,97.47416913968502,97.99000000003934,97.47416913968502
2023-06-03 09:15:00 UTC+0000,26.93999999998221,90.7763360942552,80.620000000039,90.7763360942552
2023-06-03 09:30:00 UTC+0000,-15.079999999961956,84.14775686170296,64.31999999998277,84.14775686170296
2023-06-03 09:45:00 UTC+0000,-114.75999999999136,97.20704729001496,49.870000000038885,97.20704729001496
2023-06-03 10:00:00 UTC+0000,62.57999999998265,89.13403138887668,72.98000000001093,89.13403138887668
2023-06-03 10:15:00 UTC+0000,1.790000000009968,77.15312176108432,67.97000000001094,77.15312176108432
2023-06-03 10:30:00 UTC+0000,-33.81000000001836,78.47883760759478,64.33000000003892,78.47883760759478
2023-06-03 10:45:00 UTC+0000,-102.559999999963,94.58529580251296,18.010000000038303,94.58529580251296
2023-06-03 11:00:00 UTC+0000,-10.599999999990018,96.18802690053306,82.52999999998292,96.18802690053306
2023-06-03 11:15:00 UTC+0000,-16.399999999961892,85.79995496892118,61.01999999998259,85.79995496892118
2023-06-03 11:30:00 UTC+0000,-24.33999999999025,64.20265875300831,24.28000000003852,64.20265875300831
2023-06-03 11:45:00 UTC+0000,-40.26000000001852,75.88676632561163,10.030000000038171,75.88676632561163
2023-06-03 12:00:00 UTC+0000,-58.14000000001886,82.77257400599433,18.62000000001024,82.77257400599433
2023-06-03 12:15:00 UTC+0000,-27.36999999999034,89.41104664038622,49.840000000038685,89.41104664038622
2023-06-03 12:30:00 UTC+0000,-10.029999999990196,95.67357000487225,55.22000000001083,95.67357000487225
2023-06-03 12:45:00 UTC+0000,9.940000000038252,84.1972238709011,43.51000000003876,84.1972238709011
2023-06-03 13:00:00 UTC+0000,-121.2199999999633,84.20711727274073,3.2500000000383125,84.20711727274073
2023-06-03 13:15:00 UTC+0000,-34.92000000001849,85.48336611005305,48.02999999998224,85.48336611005305
2023-06-03 13:30:00 UTC+0000,19.13999999998191,95.12943290369262,49.85000000001048,95.12943290369262
2023-06-03 13:45:00 UTC+0000,64.60000000003879,85.6416605394871,67.97999999998274,85.6416605394871
2023-06-03 14:00:00 UTC+0000,-163.5999999999919,93.74435664614428,48.17000000001053,93.74435664614428
2023-06-03 14:15:00 UTC+0000,-30.34999999996228,97.05864626242052,63.010000000038985,97.05864626242052
2023-06-03 14:30:00 UTC+0000,56.48000000001048,100.3828292805363,62.549999999982674,100.3828292805363
2023-06-03 14:45:00 UTC+0000,63.0700000000387,95.99015886374043,75.56000000001075,95.99015886374043
2023-06-03 15:00:00 UTC+0000,-29.949999999990155,101.25344864242376,42.41999999998234,101.25344864242376
2023-06-03 15:15:00 UTC+0000,30.980000000010364,116.31120624234106,64.31000000001075,116.31120624234106
2023-06-03 15:30:00 UTC+0000,66.41000000001065,135.16803014867642,82.990000000039,135.16803014867642
2023-06-03 15:45:00 UTC+0000,102.47999999998284,105.49771803162513,104.69000000001142,105.49771803162513
2023-06-03 16:00:00 UTC+0000,-0.1399999999617875,114.2929522670565,53.20000000003881,114.2929522670565
