time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-17 18:00:00 UTC+0000,356.92,17.1,30.22,17.1
2023-06-17 22:00:00 UTC+0000,65.41,10.78,103.98,10.78
2023-06-18 02:00:00 UTC+0000,69.25,8.94,120.75,8.94
2023-06-18 06:00:00 UTC+0000,198.68,29.29,57.25,29.29
2023-06-18 10:00:00 UTC+0000,169.0,10.18,67.77,10.18
2023-06-18 14:00:00 UTC+0000,153.63,15.96,314.25,15.96
2023-06-18 18:00:00 UTC+0000,135.0,14.4,356.92,14.4
2023-06-18 22:00:00 UTC+0000,45.32,13.8,65.41,10.78
2023-06-19 02:00:00 UTC+0000,57.37,23.08,69.25,11.66
2023-06-19 06:00:00 UTC+0000,116.7,61.15,198.68,35.0
2023-06-19 10:00:00 UTC+0000,94.5,95.0,169.0,19.6
2023-06-19 14:00:00 UTC+0000,109.71,30.06,153.63,33.54
2023-06-19 18:00:00 UTC+0000,103.0,30.22,135.0,18.72
2023-06-19 22:00:00 UTC+0000,34.57,45.32,45.32,9.42
2023-06-20 02:00:00 UTC+0000,44.8,57.37,57.37,13.25
2023-06-20 06:00:00 UTC+0000,110.88,116.7,116.7,47.23
2023-06-20 10:00:00 UTC+0000,106.33,94.5,94.5,301.82
2023-06-20 14:00:00 UTC+0000,99.4,109.71,109.71,29.0
2023-06-20 18:00:00 UTC+0000,82.72,103.0,103.0,18.85
2023-06-20 22:00:00 UTC+0000,29.48,34.57,34.57,16.2
2023-06-21 02:00:00 UTC+0000,37.52,44.8,44.8,27.95
2023-06-21 06:00:00 UTC+0000,96.52,110.88,110.88,412.2
2023-06-21 10:00:00 UTC+0000,570.0,106.33,106.33,64.64
2023-06-21 14:00:00 UTC+0000,126.67,99.4,99.4,31.3
2023-06-21 18:00:00 UTC+0000,74.0,82.72,82.72,24.92
2023-06-21 22:00:00 UTC+0000,27.4,29.48,29.48,15.02
2023-06-22 02:00:00 UTC+0000,33.28,37.52,37.52,25.98
2023-06-22 06:00:00 UTC+0000,84.14,96.52,96.52,91.52
2023-06-22 10:00:00 UTC+0000,120.77,570.0,570.0,85.0
2023-06-22 14:00:00 UTC+0000,95.33,126.67,126.67,31.3
2023-06-22 18:00:00 UTC+0000,66.45,74.0,74.0,26.5
2023-06-22 22:00:00 UTC+0000,22.84,27.4,27.4,13.8
2023-06-23 02:00:00 UTC+0000,28.91,33.28,33.28,23.08
2023-06-23 06:00:00 UTC+0000,73.79,84.14,84.14,61.15
2023-06-23 10:00:00 UTC+0000,105.0,120.77,120.77,95.0
2023-06-23 14:00:00 UTC+0000,79.39,95.33,95.33,30.06
2023-06-23 18:00:00 UTC+0000,61.05,66.45,66.45,30.22
2023-06-23 22:00:00 UTC+0000,79.0,103.98,22.84,103.98
2023-06-24 02:00:00 UTC+0000,26.65,120.75,28.91,120.75
2023-06-24 06:00:00 UTC+0000,71.72,57.25,73.79,57.25
2023-06-24 10:00:00 UTC+0000,84.4,67.77,105.0,67.77
2023-06-24 14:00:00 UTC+0000,68.0,314.25,79.39,314.25
2023-06-24 18:00:00 UTC+0000,54.3,356.92,61.05,356.92
2023-06-24 22:00:00 UTC+0000,31.77,65.41,79.0,65.41
2023-06-25 02:00:00 UTC+0000,23.5,69.25,26.65,69.25
2023-06-25 06:00:00 UTC+0000,61.3,198.68,71.72,198.68
2023-06-25 10:00:00 UTC+0000,68.0,169.0,84.4,169.0
2023-06-25 14:00:00 UTC+0000,58.21,153.63,68.0,153.63
2023-06-25 18:00:00 UTC+0000,47.95,135.0,54.3,135.0
2023-06-25 22:00:00 UTC+0000,27.07,22.84,31.77,45.32
2023-06-26 02:00:00 UTC+0000,27.1,28.91,23.5,57.37
2023-06-26 06:00:00 UTC+0000,71.06,73.79,61.3,116.7
2023-06-26 10:00:00 UTC+0000,90.44,105.0,68.0,94.5
2023-06-26 14:00:00 UTC+0000,77.31,79.39,58.21,109.71
2023-06-26 18:00:00 UTC+0000,47.45,61.05,47.95,103.0
2023-06-26 22:00:00 UTC+0000,22.5,27.07,27.07,34.57
2023-06-27 02:00:00 UTC+0000,22.85,27.1,27.1,44.8
2023-06-27 06:00:00 UTC+0000,92.06,71.06,71.06,110.88
2023-06-27 10:00:00 UTC+0000,72.31,90.44,90.44,106.33
2023-06-27 14:00:00 UTC+0000,65.73,77.31,77.31,99.4
2023-06-27 18:00:00 UTC+0000,42.55,47.45,47.45,82.72
2023-06-27 22:00:00 UTC+0000,19.92,22.5,22.5,29.48
2023-06-28 02:00:00 UTC+0000,21.04,22.85,22.85,37.52
2023-06-28 06:00:00 UTC+0000,72.2,92.06,92.06,96.52
2023-06-28 10:00:00 UTC+0000,67.74,72.31,72.31,570.0
2023-06-28 14:00:00 UTC+0000,63.97,65.73,65.73,126.67
2023-06-28 18:00:00 UTC+0000,46.28,42.55,42.55,74.0
2023-06-28 22:00:00 UTC+0000,17.84,19.92,19.92,27.4
2023-06-29 02:00:00 UTC+0000,18.92,21.04,21.04,33.28
2023-06-29 06:00:00 UTC+0000,579.0,72.2,72.2,84.14
2023-06-29 10:00:00 UTC+0000,57.9,67.74,67.74,120.77
2023-06-29 14:00:00 UTC+0000,56.5,63.97,63.97,95.33
2023-06-29 18:00:00 UTC+0000,39.33,46.28,46.28,66.45
2023-06-29 22:00:00 UTC+0000,16.03,17.84,17.84,22.84
2023-06-30 02:00:00 UTC+0000,18.9,18.92,18.92,28.91
2023-06-30 06:00:00 UTC+0000,130.5,579.0,579.0,73.79
2023-06-30 10:00:00 UTC+0000,54.08,57.9,57.9,105.0
2023-06-30 14:00:00 UTC+0000,50.78,56.5,56.5,79.39
2023-06-30 18:00:00 UTC+0000,36.49,39.33,39.33,61.05
2023-06-30 22:00:00 UTC+0000,20.0,79.0,16.03,79.0
2023-07-01 02:00:00 UTC+0000,47.76,26.65,18.9,26.65
2023-07-01 06:00:00 UTC+0000,87.59,71.72,130.5,71.72
2023-07-01 10:00:00 UTC+0000,50.01,84.4,54.08,84.4
2023-07-01 14:00:00 UTC+0000,46.36,68.0,50.78,68.0
2023-07-01 18:00:00 UTC+0000,34.38,54.3,36.49,54.3
2023-07-01 22:00:00 UTC+0000,38.0,31.77,20.0,31.77
2023-07-02 02:00:00 UTC+0000,62.24,23.5,47.76,23.5
2023-07-02 06:00:00 UTC+0000,100.0,61.3,87.59,61.3
2023-07-02 10:00:00 UTC+0000,47.11,68.0,50.01,68.0
2023-07-02 14:00:00 UTC+0000,46.58,58.21,46.36,58.21
2023-07-02 18:00:00 UTC+0000,30.17,47.95,34.38,47.95
2023-07-02 22:00:00 UTC+0000,27.0,16.03,38.0,27.07
2023-07-03 02:00:00 UTC+0000,45.37,18.9,62.24,27.1
2023-07-03 06:00:00 UTC+0000,795.0,130.5,100.0,71.06
2023-07-03 10:00:00 UTC+0000,161.36,54.08,47.11,90.44
2023-07-03 14:00:00 UTC+0000,437.5,50.78,46.58,77.31
2023-07-03 18:00:00 UTC+0000,30.55,36.49,30.17,47.45
2023-07-03 22:00:00 UTC+0000,27.96,27.0,27.0,22.5
2023-07-04 02:00:00 UTC+0000,38.27,45.37,45.37,22.85
2023-07-04 06:00:00 UTC+0000,239.38,795.0,795.0,92.06
2023-07-04 10:00:00 UTC+0000,1843.75,161.36,161.36,72.31
2023-07-04 14:00:00 UTC+0000,185.0,437.5,437.5,65.73
2023-07-04 18:00:00 UTC+0000,40.0,30.55,30.55,42.55
2023-07-04 22:00:00 UTC+0000,26.01,27.96,27.96,19.92
2023-07-05 02:00:00 UTC+0000,32.8,38.27,38.27,21.04
2023-07-05 06:00:00 UTC+0000,157.11,239.38,239.38,72.2
2023-07-05 10:00:00 UTC+0000,263.78,1843.75,1843.75,67.74
2023-07-05 14:00:00 UTC+0000,132.52,185.0,185.0,63.97
2023-07-05 18:00:00 UTC+0000,42.07,40.0,40.0,46.28
2023-07-05 22:00:00 UTC+0000,23.7,26.01,26.01,17.84
2023-07-06 02:00:00 UTC+0000,30.3,32.8,32.8,18.92
2023-07-06 06:00:00 UTC+0000,134.32,157.11,157.11,579.0
2023-07-06 10:00:00 UTC+0000,173.15,263.78,263.78,57.9
2023-07-06 14:00:00 UTC+0000,104.88,132.52,132.52,56.5
2023-07-06 18:00:00 UTC+0000,56.32,42.07,42.07,39.33
2023-07-06 22:00:00 UTC+0000,20.76,23.7,23.7,16.03
2023-07-07 02:00:00 UTC+0000,27.41,30.3,30.3,18.9
2023-07-07 06:00:00 UTC+0000,108.36,134.32,134.32,130.5
2023-07-07 10:00:00 UTC+0000,119.44,173.15,173.15,54.08
2023-07-07 14:00:00 UTC+0000,85.0,104.88,104.88,50.78
2023-07-07 18:00:00 UTC+0000,44.0,56.32,56.32,36.49
2023-07-07 22:00:00 UTC+0000,18.47,20.0,20.76,20.0
2023-07-08 02:00:00 UTC+0000,24.51,47.76,27.41,47.76
2023-07-08 06:00:00 UTC+0000,85.0,87.59,108.36,87.59
2023-07-08 10:00:00 UTC+0000,91.51,50.01,119.44,50.01
2023-07-08 14:00:00 UTC+0000,68.5,46.36,85.0,46.36
2023-07-08 18:00:00 UTC+0000,34.59,34.38,44.0,34.38
2023-07-08 22:00:00 UTC+0000,29.96,38.0,18.47,38.0
2023-07-09 02:00:00 UTC+0000,35.94,62.24,24.51,62.24
2023-07-09 06:00:00 UTC+0000,79.21,100.0,85.0,100.0
2023-07-09 10:00:00 UTC+0000,77.43,47.11,91.51,47.11
2023-07-09 14:00:00 UTC+0000,60.95,46.58,68.5,46.58
2023-07-09 18:00:00 UTC+0000,33.17,30.17,34.59,30.17
2023-07-09 22:00:00 UTC+0000,23.0,20.76,29.96,27.0
2023-07-10 02:00:00 UTC+0000,28.53,27.41,35.94,45.37
2023-07-10 06:00:00 UTC+0000,85.92,108.36,79.21,795.0
2023-07-10 10:00:00 UTC+0000,80.8,119.44,77.43,161.36
2023-07-10 14:00:00 UTC+0000,70.0,85.0,60.95,437.5
2023-07-10 18:00:00 UTC+0000,37.7,44.0,33.17,30.55
2023-07-10 22:00:00 UTC+0000,19.47,23.0,23.0,27.96
2023-07-11 02:00:00 UTC+0000,23.92,28.53,28.53,38.27
2023-07-11 06:00:00 UTC+0000,75.0,85.92,85.92,239.38
2023-07-11 10:00:00 UTC+0000,70.0,80.8,80.8,1843.75
2023-07-11 14:00:00 UTC+0000,60.49,70.0,70.0,185.0
2023-07-11 18:00:00 UTC+0000,34.79,37.7,37.7,40.0
2023-07-11 22:00:00 UTC+0000,17.14,19.47,19.47,26.01
2023-07-12 02:00:00 UTC+0000,20.8,23.92,23.92,32.8
2023-07-12 06:00:00 UTC+0000,67.6,75.0,75.0,157.11
2023-07-12 10:00:00 UTC+0000,61.32,70.0,70.0,263.78
2023-07-12 14:00:00 UTC+0000,52.31,60.49,60.49,132.52
2023-07-12 18:00:00 UTC+0000,29.55,34.79,34.79,42.07
2023-07-12 22:00:00 UTC+0000,15.42,17.14,17.14,23.7
2023-07-13 02:00:00 UTC+0000,18.92,20.8,20.8,30.3
2023-07-13 06:00:00 UTC+0000,59.79,67.6,67.6,134.32
2023-07-13 10:00:00 UTC+0000,140.0,61.32,61.32,173.15
2023-07-13 14:00:00 UTC+0000,47.74,52.31,52.31,104.88
2023-07-13 18:00:00 UTC+0000,31.5,29.55,29.55,56.32
2023-07-13 22:00:00 UTC+0000,14.04,15.42,15.42,20.76
2023-07-14 02:00:00 UTC+0000,17.12,18.92,18.92,27.41
2023-07-14 06:00:00 UTC+0000,54.32,59.79,59.79,108.36
2023-07-14 10:00:00 UTC+0000,79.8,140.0,140.0,119.44
2023-07-14 14:00:00 UTC+0000,42.2,47.74,47.74,85.0
2023-07-14 18:00:00 UTC+0000,28.87,31.5,31.5,44.0
2023-07-14 22:00:00 UTC+0000,13.31,18.47,14.04,18.47
2023-07-15 02:00:00 UTC+0000,16.84,24.51,17.12,24.51
2023-07-15 06:00:00 UTC+0000,49.7,85.0,54.32,85.0
2023-07-15 10:00:00 UTC+0000,67.03,91.51,79.8,91.51
2023-07-15 14:00:00 UTC+0000,40.17,68.5,42.2,68.5
2023-07-15 18:00:00 UTC+0000,24.94,34.59,28.87,34.59
2023-07-15 22:00:00 UTC+0000,27.35,29.96,13.31,29.96
2023-07-16 02:00:00 UTC+0000,33.42,35.94,16.84,35.94
2023-07-16 06:00:00 UTC+0000,113.23,79.21,49.7,79.21
2023-07-16 10:00:00 UTC+0000,129.74,77.43,67.03,77.43
2023-07-16 14:00:00 UTC+0000,101.1,60.95,40.17,60.95
2023-07-16 18:00:00 UTC+0000,24.38,33.17,24.94,33.17
2023-07-16 22:00:00 UTC+0000,21.42,14.04,27.35,23.0
2023-07-17 02:00:00 UTC+0000,25.9,17.12,33.42,28.53
2023-07-17 06:00:00 UTC+0000,79.0,54.32,113.23,85.92
2023-07-17 10:00:00 UTC+0000,100.0,79.8,129.74,80.8
2023-07-17 14:00:00 UTC+0000,62.83,42.2,101.1,70.0
2023-07-17 18:00:00 UTC+0000,29.0,28.87,24.38,37.7
2023-07-17 22:00:00 UTC+0000,18.17,21.42,21.42,19.47
2023-07-18 02:00:00 UTC+0000,21.4,25.9,25.9,23.92
2023-07-18 06:00:00 UTC+0000,64.5,79.0,79.0,75.0
2023-07-18 10:00:00 UTC+0000,74.64,100.0,100.0,70.0
2023-07-18 14:00:00 UTC+0000,50.04,62.83,62.83,60.49
2023-07-18 18:00:00 UTC+0000,33.33,29.0,29.0,34.79
2023-07-18 22:00:00 UTC+0000,16.0,18.17,18.17,17.14
2023-07-19 02:00:00 UTC+0000,18.97,21.4,21.4,20.8
2023-07-19 06:00:00 UTC+0000,57.22,64.5,64.5,67.6
2023-07-19 10:00:00 UTC+0000,65.59,74.64,74.64,61.32
2023-07-19 14:00:00 UTC+0000,44.78,50.04,50.04,52.31
2023-07-19 18:00:00 UTC+0000,31.93,33.33,33.33,29.55
2023-07-19 22:00:00 UTC+0000,14.08,16.0,16.0,15.42
2023-07-20 02:00:00 UTC+0000,16.74,18.97,18.97,18.92
2023-07-20 06:00:00 UTC+0000,581.0,57.22,57.22,59.79
2023-07-20 10:00:00 UTC+0000,93.92,65.59,65.59,140.0
2023-07-20 14:00:00 UTC+0000,39.34,44.78,44.78,47.74
2023-07-20 18:00:00 UTC+0000,33.14,31.93,31.93,31.5
2023-07-20 22:00:00 UTC+0000,12.69,14.08,14.08,14.04
2023-07-21 02:00:00 UTC+0000,15.4,16.74,16.74,17.12
2023-07-21 06:00:00 UTC+0000,108.8,581.0,581.0,54.32
2023-07-21 10:00:00 UTC+0000,64.48,93.92,93.92,79.8
2023-07-21 14:00:00 UTC+0000,35.9,39.34,39.34,42.2
2023-07-21 18:00:00 UTC+0000,30.7,33.14,33.14,28.87
2023-07-21 22:00:00 UTC+0000,11.25,13.31,12.69,13.31
2023-07-22 02:00:00 UTC+0000,13.61,16.84,15.4,16.84
2023-07-22 06:00:00 UTC+0000,72.46,49.7,108.8,49.7
2023-07-22 10:00:00 UTC+0000,53.18,67.03,64.48,67.03
2023-07-22 14:00:00 UTC+0000,31.74,40.17,35.9,40.17
2023-07-22 18:00:00 UTC+0000,27.44,24.94,30.7,24.94
2023-07-22 22:00:00 UTC+0000,19.1,27.35,11.25,27.35
2023-07-23 02:00:00 UTC+0000,23.1,33.42,13.61,33.42
2023-07-23 06:00:00 UTC+0000,64.58,113.23,72.46,113.23
2023-07-23 10:00:00 UTC+0000,45.51,129.74,53.18,129.74
2023-07-23 14:00:00 UTC+0000,32.95,101.1,31.74,101.1
2023-07-23 18:00:00 UTC+0000,24.91,24.38,27.44,24.38
2023-07-23 22:00:00 UTC+0000,15.49,12.69,19.1,21.42
2023-07-24 02:00:00 UTC+0000,20.14,15.4,23.1,25.9
2023-07-24 06:00:00 UTC+0000,65.39,108.8,64.58,79.0
2023-07-24 10:00:00 UTC+0000,58.3,64.48,45.51,100.0
2023-07-24 14:00:00 UTC+0000,45.36,35.9,32.95,62.83
2023-07-24 18:00:00 UTC+0000,27.77,30.7,24.91,29.0
2023-07-24 22:00:00 UTC+0000,13.38,15.49,15.49,18.17
2023-07-25 02:00:00 UTC+0000,20.95,20.14,20.14,21.4
2023-07-25 06:00:00 UTC+0000,430.38,65.39,65.39,64.5
2023-07-25 10:00:00 UTC+0000,485.24,58.3,58.3,74.64
2023-07-25 14:00:00 UTC+0000,625.4,45.36,45.36,50.04
2023-07-25 18:00:00 UTC+0000,47.5,27.77,27.77,33.33
2023-07-25 22:00:00 UTC+0000,12.24,13.38,13.38,16.0
2023-07-26 02:00:00 UTC+0000,20.32,20.95,20.95,18.97
2023-07-26 06:00:00 UTC+0000,97.33,430.38,430.38,57.22
2023-07-26 10:00:00 UTC+0000,94.0,485.24,485.24,65.59
2023-07-26 14:00:00 UTC+0000,102.57,625.4,625.4,44.78
2023-07-26 18:00:00 UTC+0000,32.45,47.5,47.5,31.93
2023-07-26 22:00:00 UTC+0000,10.79,12.24,12.24,14.08
2023-07-27 02:00:00 UTC+0000,18.73,20.32,20.32,16.74
2023-07-27 06:00:00 UTC+0000,73.7,97.33,97.33,581.0
2023-07-27 10:00:00 UTC+0000,69.22,94.0,94.0,93.92
2023-07-27 14:00:00 UTC+0000,71.74,102.57,102.57,39.34
2023-07-27 18:00:00 UTC+0000,27.72,32.45,32.45,33.14
2023-07-27 22:00:00 UTC+0000,9.46,10.79,10.79,12.69
2023-07-28 02:00:00 UTC+0000,16.39,18.73,18.73,15.4
2023-07-28 06:00:00 UTC+0000,55.75,73.7,73.7,108.8
2023-07-28 10:00:00 UTC+0000,53.0,69.22,69.22,64.48
2023-07-28 14:00:00 UTC+0000,50.8,71.74,71.74,35.9
2023-07-28 18:00:00 UTC+0000,24.64,27.72,27.72,30.7
2023-07-28 22:00:00 UTC+0000,8.6,11.25,9.46,11.25
2023-07-29 02:00:00 UTC+0000,13.76,13.61,16.39,13.61
2023-07-29 06:00:00 UTC+0000,45.29,72.46,55.75,72.46
2023-07-29 10:00:00 UTC+0000,43.84,53.18,53.0,53.18
2023-07-29 14:00:00 UTC+0000,40.74,31.74,50.8,31.74
2023-07-29 18:00:00 UTC+0000,21.76,27.44,24.64,27.44
2023-07-29 22:00:00 UTC+0000,14.56,19.1,8.6,19.1
2023-07-30 02:00:00 UTC+0000,18.2,23.1,13.76,23.1
2023-07-30 06:00:00 UTC+0000,39.0,64.58,45.29,64.58
2023-07-30 10:00:00 UTC+0000,39.0,45.51,43.84,45.51
2023-07-30 14:00:00 UTC+0000,36.46,32.95,40.74,32.95
2023-07-30 18:00:00 UTC+0000,19.58,24.91,21.76,24.91
2023-07-30 22:00:00 UTC+0000,12.27,9.46,14.56,15.49
2023-07-31 02:00:00 UTC+0000,15.56,16.39,18.2,20.14
2023-07-31 06:00:00 UTC+0000,37.6,55.75,39.0,65.39
2023-07-31 10:00:00 UTC+0000,42.59,53.0,39.0,58.3
2023-07-31 14:00:00 UTC+0000,37.06,50.8,36.46,45.36
2023-07-31 18:00:00 UTC+0000,21.28,24.64,19.58,27.77
2023-07-31 22:00:00 UTC+0000,9.85,12.27,12.27,13.38
2023-08-01 02:00:00 UTC+0000,13.74,15.56,15.56,20.95
2023-08-01 06:00:00 UTC+0000,34.0,37.6,37.6,430.38
2023-08-01 10:00:00 UTC+0000,36.2,42.59,42.59,485.24
2023-08-01 14:00:00 UTC+0000,33.86,37.06,37.06,625.4
2023-08-01 18:00:00 UTC+0000,20.62,21.28,21.28,47.5
2023-08-01 22:00:00 UTC+0000,11.54,9.85,9.85,12.24
2023-08-02 02:00:00 UTC+0000,12.74,13.74,13.74,20.32
2023-08-02 06:00:00 UTC+0000,32.47,34.0,34.0,97.33
2023-08-02 10:00:00 UTC+0000,33.34,36.2,36.2,94.0
2023-08-02 14:00:00 UTC+0000,30.57,33.86,33.86,102.57
2023-08-02 18:00:00 UTC+0000,19.67,20.62,20.62,32.45
2023-08-02 22:00:00 UTC+0000,10.17,11.54,11.54,10.79
2023-08-03 02:00:00 UTC+0000,12.67,12.74,12.74,18.73
2023-08-03 06:00:00 UTC+0000,29.63,32.47,32.47,73.7
2023-08-03 10:00:00 UTC+0000,30.05,33.34,33.34,69.22
2023-08-03 14:00:00 UTC+0000,27.51,30.57,30.57,71.74
2023-08-03 18:00:00 UTC+0000,18.16,19.67,19.67,27.72
2023-08-03 22:00:00 UTC+0000,9.0,10.17,10.17,9.46
